batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
38,14201,4096,2010,0.49072265625,60,0.0146484375,60,0.0146484375,0.3582276992334801,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
39,14201,4096,2008,0.490234375,47,0.011474609375,47,0.011474609375,0.35425626994711074,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
40,14201,4096,1988,0.4853515625,53,0.012939453125,53,0.012939453125,0.3575911053087294,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
41,14201,4096,2035,0.496826171875,47,0.011474609375,47,0.011474609375,0.35921699551648906,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
42,14201,4096,1916,0.4677734375,47,0.011474609375,47,0.011474609375,0.3574916844418101,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
43,14201,4096,1994,0.48681640625,55,0.013427734375,55,0.013427734375,0.35633050758218543,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
44,14201,4096,2006,0.48974609375,51,0.012451171875,51,0.012451171875,0.356090964155711,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
45,14201,4096,1953,0.476806640625,58,0.01416015625,58,0.01416015625,0.3559523291900388,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
46,14201,4096,1993,0.486572265625,50,0.01220703125,50,0.01220703125,0.3552490196700288,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
47,14201,4096,1983,0.484130859375,43,0.010498046875,43,0.010498046875,0.35645952152719057,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
48,14201,4096,1976,0.482421875,55,0.013427734375,55,0.013427734375,0.35680924735250874,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
49,14201,4096,2016,0.4921875,52,0.0126953125,52,0.0126953125,0.3545319320088866,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
50,14201,4096,1969,0.480712890625,60,0.0146484375,60,0.0146484375,0.35640664113254256,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
51,14201,4096,2008,0.490234375,57,0.013916015625,57,0.013916015625,0.3527510190957673,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
52,14201,4096,1966,0.47998046875,51,0.012451171875,51,0.012451171875,0.3553051671492986,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
53,14201,4096,1978,0.48291015625,67,0.016357421875,67,0.016357421875,0.3560274678730893,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
54,14201,4096,2018,0.49267578125,63,0.015380859375,63,0.015380859375,0.35478182989361107,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
55,14201,4096,1964,0.4794921875,56,0.013671875,56,0.013671875,0.35782723103123576,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
56,14201,4096,1987,0.485107421875,53,0.012939453125,53,0.012939453125,0.3558598124367532,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
57,14201,4096,2005,0.489501953125,40,0.009765625,40,0.009765625,0.35580318483902484,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
58,14201,4096,1901,0.464111328125,46,0.01123046875,46,0.01123046875,0.3548654584780607,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
59,14201,4096,1958,0.47802734375,58,0.01416015625,58,0.01416015625,0.3560800151893193,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
60,14201,4096,1927,0.470458984375,49,0.011962890625,49,0.011962890625,0.35495517651738173,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
61,14201,4096,1995,0.487060546875,58,0.01416015625,58,0.01416015625,0.3554048908923406,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
62,14201,4096,1925,0.469970703125,50,0.01220703125,50,0.01220703125,0.3565971095305969,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
63,14201,4096,1996,0.4873046875,44,0.0107421875,44,0.0107421875,0.3552352148725819,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
64,14201,4096,1992,0.486328125,56,0.013671875,56,0.013671875,0.3538572972098176,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
65,14201,4096,1989,0.485595703125,48,0.01171875,48,0.01171875,0.3579397283981477,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
66,14201,4096,1944,0.474609375,57,0.013916015625,57,0.013916015625,0.35684347730724114,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
67,14201,4096,1932,0.4716796875,60,0.0146484375,60,0.0146484375,0.35493832656618046,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
68,14201,4096,1971,0.481201171875,61,0.014892578125,61,0.014892578125,0.3556546980425647,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
69,14201,4096,1976,0.482421875,54,0.01318359375,54,0.01318359375,0.3564171938936848,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
70,14201,4096,1943,0.474365234375,43,0.010498046875,43,0.010498046875,0.3579700045636388,0.27573073948038135,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
71,14201,4096,1944,0.474609375,53,0.012939453125,53,0.012939453125,0.35672567069014677,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
72,14201,4096,2030,0.49560546875,48,0.01171875,48,0.01171875,0.3567096487164361,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
73,14201,4096,1962,0.47900390625,52,0.0126953125,52,0.0126953125,0.3555048189118614,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
74,14201,4096,1935,0.472412109375,52,0.0126953125,52,0.0126953125,0.35623672333171846,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
75,14201,4096,1976,0.482421875,52,0.0126953125,52,0.0126953125,0.35620130051799287,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
76,14201,4096,1943,0.474365234375,62,0.01513671875,62,0.01513671875,0.3563307138905853,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
77,14201,4096,1944,0.474609375,52,0.0126953125,52,0.0126953125,0.35389417938141216,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
78,14201,4096,1946,0.47509765625,47,0.011474609375,47,0.011474609375,0.3553924865748249,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
79,14201,4096,1976,0.482421875,56,0.013671875,56,0.013671875,0.3562478522005285,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
80,14201,4096,1959,0.478271484375,38,0.00927734375,38,0.00927734375,0.35806094351917067,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
81,14201,4096,1929,0.470947265625,50,0.01220703125,50,0.01220703125,0.35471551736714596,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
82,14201,4096,1970,0.48095703125,53,0.012939453125,53,0.012939453125,0.3584603198360834,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
83,14201,4096,1943,0.474365234375,59,0.014404296875,59,0.014404296875,0.35488388826529316,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
84,14201,4096,1987,0.485107421875,57,0.013916015625,57,0.013916015625,0.35548757200162795,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
85,14201,4096,1926,0.47021484375,39,0.009521484375,39,0.009521484375,0.3570693567992816,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
86,14201,4096,1943,0.474365234375,56,0.013671875,56,0.013671875,0.35690916797832384,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
87,14201,4096,1943,0.474365234375,45,0.010986328125,45,0.010986328125,0.35714905042695905,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
88,14201,4096,1986,0.48486328125,60,0.0146484375,60,0.0146484375,0.3568118988843326,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
89,14201,4096,1986,0.48486328125,55,0.013427734375,55,0.013427734375,0.35581125709261957,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
90,14201,4096,1966,0.47998046875,58,0.01416015625,58,0.01416015625,0.35552331221484057,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
91,14201,4096,1991,0.486083984375,45,0.010986328125,45,0.010986328125,0.3575373638047464,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
92,14201,4096,1950,0.47607421875,37,0.009033203125,37,0.009033203125,0.35579324532269757,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
93,14201,4096,2026,0.49462890625,53,0.012939453125,53,0.012939453125,0.35485933103139317,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
94,14201,4096,1959,0.478271484375,61,0.014892578125,61,0.014892578125,0.3575900388349635,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
95,14201,4096,1965,0.479736328125,58,0.01416015625,58,0.01416015625,0.35580872500509936,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
96,14201,4096,2010,0.49072265625,53,0.012939453125,53,0.012939453125,0.35619010209482527,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
97,14201,4096,1950,0.47607421875,48,0.01171875,48,0.01171875,0.3547326468877952,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
98,14201,4096,2003,0.489013671875,56,0.013671875,56,0.013671875,0.35677251765612256,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
99,14201,4096,1980,0.4833984375,59,0.014404296875,59,0.014404296875,0.3553085963822963,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
100,14201,4096,1933,0.471923828125,56,0.013671875,56,0.013671875,0.3568232200591813,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
101,14201,4096,1946,0.47509765625,38,0.00927734375,38,0.00927734375,0.3570575685637052,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
102,14201,4096,1916,0.4677734375,58,0.01416015625,58,0.01416015625,0.35734502127503215,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
103,14201,4096,1935,0.472412109375,49,0.011962890625,49,0.011962890625,0.35579236826129995,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
104,14201,4096,2020,0.4931640625,52,0.0126953125,52,0.0126953125,0.35521380865683033,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
105,14201,4096,2010,0.49072265625,60,0.0146484375,60,0.0146484375,0.356823444468809,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
106,14201,4096,2035,0.496826171875,54,0.01318359375,54,0.01318359375,0.35561798194507466,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
107,14201,4096,1929,0.470947265625,52,0.0126953125,52,0.0126953125,0.3561740703448304,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
108,14201,4096,1984,0.484375,48,0.01171875,48,0.01171875,0.35773857849967555,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
109,14201,4096,1961,0.478759765625,58,0.01416015625,58,0.01416015625,0.3567310609317694,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
110,14201,4096,2001,0.488525390625,39,0.009521484375,39,0.009521484375,0.3554110888111468,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
111,14201,4096,2035,0.496826171875,57,0.013916015625,57,0.013916015625,0.35736700185885983,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
112,14201,4096,1967,0.480224609375,48,0.01171875,48,0.01171875,0.35648083435477085,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
113,14201,4096,1940,0.4736328125,49,0.011962890625,49,0.011962890625,0.3562473260877147,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
114,14201,4096,1969,0.480712890625,50,0.01220703125,50,0.01220703125,0.3569692607538055,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
115,14201,4096,2009,0.490478515625,58,0.01416015625,58,0.01416015625,0.35688729923559986,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
116,14201,4096,1962,0.47900390625,45,0.010986328125,45,0.010986328125,0.35553526870248314,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
117,14201,4096,1990,0.48583984375,41,0.010009765625,41,0.010009765625,0.35733487308075157,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
118,14201,4096,1947,0.475341796875,36,0.0087890625,36,0.0087890625,0.35351439245077937,0.27573073948038135,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
119,14201,4096,1997,0.487548828125,49,0.011962890625,49,0.011962890625,0.35447957766566557,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
120,14201,4096,1976,0.482421875,53,0.012939453125,53,0.012939453125,0.3555142139351826,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
121,14201,4096,1983,0.484130859375,54,0.01318359375,54,0.01318359375,0.3564596970200143,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
122,14201,4096,1926,0.47021484375,43,0.010498046875,43,0.010498046875,0.35472021314770685,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
123,14201,4096,1977,0.482666015625,48,0.01171875,48,0.01171875,0.3559902765116822,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
124,14201,4096,2015,0.491943359375,53,0.012939453125,53,0.012939453125,0.3551865500039343,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
125,14201,4096,1956,0.4775390625,41,0.010009765625,41,0.010009765625,0.35637695894432486,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
126,14201,4096,2017,0.492431640625,56,0.013671875,56,0.013671875,0.3544078667707845,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
127,14201,4096,1979,0.483154296875,49,0.011962890625,49,0.011962890625,0.3592947801712634,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
128,14201,4096,1931,0.471435546875,53,0.012939453125,53,0.012939453125,0.3574178450699378,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
129,14201,4096,1983,0.484130859375,42,0.01025390625,42,0.01025390625,0.35837755035379354,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
130,14201,4096,1973,0.481689453125,59,0.014404296875,59,0.014404296875,0.3559803013152251,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
131,14201,4096,1998,0.48779296875,47,0.011474609375,47,0.011474609375,0.35672074694772227,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
132,14201,4096,1994,0.48681640625,47,0.011474609375,47,0.011474609375,0.3555554837374648,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
133,14201,4096,1939,0.473388671875,54,0.01318359375,54,0.01318359375,0.3560699413048811,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
134,14201,4096,2000,0.48828125,52,0.0126953125,52,0.0126953125,0.35577890190529565,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
135,14201,4096,1984,0.484375,54,0.01318359375,54,0.01318359375,0.35527129953340475,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
136,14201,4096,1980,0.4833984375,57,0.013916015625,57,0.013916015625,0.3565429299427496,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
137,14201,4096,1952,0.4765625,55,0.013427734375,55,0.013427734375,0.35530499455913794,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
138,14201,4096,1959,0.478271484375,42,0.01025390625,42,0.01025390625,0.35577535977770625,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
139,14201,4096,1991,0.486083984375,48,0.01171875,48,0.01171875,0.3549305433285484,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
140,14201,4096,1956,0.4775390625,57,0.013916015625,57,0.013916015625,0.3523230159850505,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
141,14201,4096,1941,0.473876953125,50,0.01220703125,50,0.01220703125,0.3569210174204239,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
142,14201,4096,2017,0.492431640625,45,0.010986328125,45,0.010986328125,0.35562455064685433,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
143,14201,4096,2020,0.4931640625,50,0.01220703125,50,0.01220703125,0.35367368146128125,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
144,14201,4096,1943,0.474365234375,29,0.007080078125,29,0.007080078125,0.35596202627548895,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
145,14201,4096,1986,0.48486328125,52,0.0126953125,52,0.0126953125,0.3550029024424206,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
146,14201,4096,1964,0.4794921875,48,0.01171875,48,0.01171875,0.3569833661775366,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
147,14201,4096,1989,0.485595703125,50,0.01220703125,50,0.01220703125,0.356363223577681,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
148,14201,4096,1979,0.483154296875,59,0.014404296875,59,0.014404296875,0.3545167132913107,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
149,14201,4096,1950,0.47607421875,50,0.01220703125,50,0.01220703125,0.354844578347897,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
150,14201,4096,2000,0.48828125,53,0.012939453125,53,0.012939453125,0.3577919079645917,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
151,14201,4096,2068,0.5048828125,59,0.014404296875,59,0.014404296875,0.3554114038110804,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
152,14201,4096,1958,0.47802734375,63,0.015380859375,63,0.015380859375,0.35612327052147574,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
153,14201,4096,1888,0.4609375,43,0.010498046875,43,0.010498046875,0.35468564245918266,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
154,14201,4096,2038,0.49755859375,52,0.0126953125,52,0.0126953125,0.3571052865437231,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
155,14201,4096,2018,0.49267578125,52,0.0126953125,52,0.0126953125,0.3551511122088633,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
156,14201,4096,1956,0.4775390625,47,0.011474609375,47,0.011474609375,0.355287693245797,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
157,14201,4096,1942,0.47412109375,51,0.012451171875,51,0.012451171875,0.3569427669058247,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
158,14201,4096,1944,0.474609375,39,0.009521484375,39,0.009521484375,0.35704232566164884,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
159,14201,4096,1936,0.47265625,54,0.01318359375,54,0.01318359375,0.35416354945686745,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
160,14201,4096,1904,0.46484375,53,0.012939453125,53,0.012939453125,0.3558778805589697,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
161,14201,4096,2002,0.48876953125,51,0.012451171875,51,0.012451171875,0.3565101799022122,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
162,14201,4096,2005,0.489501953125,45,0.010986328125,45,0.010986328125,0.35639694711080533,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
