routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001010100010010010,"[""001010100010010010""]",11,0.002685546875,True,True,"[2, 1, 0, 1, 1, 1]",0.3070958115848702,0.3808339865327456,0.3070958115848704,0.003388586178648371,"{""degradation"": 0.21425684152960667, ""nominal"": 0.3752140072209109, ""surge"": 0.33181658600409303}","{""degradation"": 0.026080972318891685, ""nominal"": 0.3709773663032616, ""surge"": 0.3808339865327456}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001100010001010100,"[""001100010001010100""]",11,0.002685546875,True,False,"[2, 0, 1, 2, 1, 0]",0.2716364635016344,0.27753397105175565,0.2716364635016345,0.0021098955158559206,"{""degradation"": 0.24218268367260923, ""nominal"": 0.27739008783358277, ""surge"": 0.2953366189987113}","{""degradation"": 0.15925465941611192, ""nominal"": 0.17270977639129922, ""surge"": 0.27753397105175565}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001100010010010010,"[""001100010010010010""]",11,0.002685546875,True,True,"[2, 0, 1, 1, 1, 1]",0.31141927035188377,0.4175620919198508,0.311419270351884,0.0035444933415034615,"{""degradation"": 0.21425684152960667, ""nominal"": 0.3752140072209109, ""surge"": 0.34478696230513384}","{""degradation"": 0.026080972318891685, ""nominal"": 0.3709773663032616, ""surge"": 0.4175620919198508}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",010001001100001010,"[""010001001100001010""]",11,0.002685546875,True,True,"[1, 2, 2, 0, 2, 1]",0.3161114258738421,0.47652420444654997,0.31611142587384233,0.0037136959856190394,"{""degradation"": 0.27646338034487844, ""nominal"": 0.3062617123462191, ""surge"": 0.3656091849304288}","{""degradation"": 0.32273358867201735, ""nominal"": 0.23122621536465984, ""surge"": 0.47652420444654997}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",010010001001010001,"[""010010001001010001""]",11,0.002685546875,True,True,"[1, 1, 2, 2, 1, 2]",0.4151010854032684,0.780244006045825,0.4151010854032688,0.007283337284611873,"{""degradation"": 0.3110815510947917, ""nominal"": 0.4613551467017937, ""surge"": 0.4728665584132199}","{""degradation"": 0.4878218755612378, ""nominal"": 0.5455665283825433, ""surge"": 0.780244006045825}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010010001001100010,"[""010010001001100010""]",11,0.002685546875,True,True,"[1, 1, 2, 2, 0, 1]",0.29719384406673477,0.4080446096562011,0.2971938440667352,0.0030315138100590676,"{""degradation"": 0.24207599688428946, ""nominal"": 0.30807963193546384, ""surge"": 0.3414259033804511}","{""degradation"": 0.15874588790288957, ""nominal"": 0.23491073892362893, ""surge"": 0.4080446096562011}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",010010100001100100,"[""010010100001100100""]",11,0.002685546875,True,False,"[1, 1, 0, 2, 0, 0]",0.22513154383375314,0.23328460334473297,0.22513154383375378,0.0004328932648939107,"{""degradation"": 0.2577063848861739, ""nominal"": 0.20355978404572947, ""surge"": 0.21412846256935608}","{""degradation"": 0.23328460334473297, ""nominal"": 0.023071973222456986, ""surge"": 0.047577518100537806}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010010100010001100,"[""010010100010001100""]",11,0.002685546875,True,False,"[1, 1, 0, 1, 2, 0]",0.2236953920255138,0.11615509711158375,0.22369539202551403,0.0003811045545307653,"{""degradation"": 0.2114039126610938, ""nominal"": 0.22133591657973056, ""surge"": 0.2383463468357171}","{""degradation"": 0.012475830010187428, ""nominal"": 0.05910028794901421, ""surge"": 0.11615509711158375}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010010100100100001,"[""010010100100100001""]",11,0.002685546875,True,False,"[1, 1, 0, 0, 0, 2]",0.2556019857637605,0.34778678166974686,0.25560198576376125,0.0015316802334417131,"{""degradation"": 0.2817169069842815, ""nominal"": 0.23986644680227115, ""surge"": 0.24522260350472874}","{""degradation"": 0.34778678166974686, ""nominal"": 0.09665760102769895, ""surge"": 0.1356265352369355}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010100010010001100,"[""010100010010001100""]",11,0.002685546875,True,False,"[1, 0, 1, 1, 2, 0]",0.2610500690848544,0.26306751866000466,0.2610500690848546,0.001728142200436839,"{""degradation"": 0.2169028943311549, ""nominal"": 0.276019460883528, ""surge"": 0.2902278520398804}","{""degradation"": 0.03869955714192465, ""nominal"": 0.16993181672910498, ""surge"": 0.26306751866000466}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010100010010010100,"[""010100010010010100""]",11,0.002685546875,True,False,"[1, 0, 1, 1, 1, 0]",0.2960497221850288,0.4323026933027023,0.2960497221850297,0.0029902559176748287,"{""degradation"": 0.1981913330956071, ""nominal"": 0.3399652896296761, ""surge"": 0.34999254382980327}","{""degradation"": -0.050532759947130974, ""nominal"": 0.29953596088757534, ""surge"": 0.4323026933027023}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010100010100100100,"[""010100010100100100""]",11,0.002685546875,True,False,"[1, 0, 1, 0, 0, 0]",0.28754568081616316,0.523660296110184,0.2875456808161643,0.002683593813542412,"{""degradation"": 0.3185966848777423, ""nominal"": 0.2770712524097747, ""surge"": 0.2669691051609725}","{""degradation"": 0.523660296110184, ""nominal"": 0.17206356704441456, ""surge"": 0.1972059209149968}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100001010001100001,"[""100001010001100001""]",11,0.002685546875,True,False,"[0, 2, 1, 2, 0, 2]",0.27659456202095944,0.41661986943191065,0.27659456202095956,0.0022886882637367907,"{""degradation"": 0.29615085399709007, ""nominal"": 0.26782819808948743, ""surge"": 0.26580463397630083}","{""degradation"": 0.41661986943191065, ""nominal"": 0.15332992689805483, ""surge"": 0.1939084976638737}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100100100001100001,"[""100100100001100001""]",11,0.002685546875,True,False,"[0, 0, 0, 2, 0, 2]",0.37458948483283483,0.8945698531437528,0.3745894848328355,0.005822458611304265,"{""degradation"": 0.3963745249662942, ""nominal"": 0.348017903243641, ""surge"": 0.37937602628856926}","{""degradation"": 0.8945698531437528, ""nominal"": 0.3158568392957645, ""surge"": 0.515507653231206}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001001001001010001,"[""001001001001010001""]",10,0.00244140625,True,False,"[2, 2, 2, 2, 1, 2]",0.5066995258757571,1.101922738244109,0.506699525875757,0.010586445685916473,"{""degradation"": 0.380066442837772, ""nominal"": 0.5535660819107052, ""surge"": 0.5864660528787939}","{""degradation"": 0.8167993273555527, ""nominal"": 0.7324578326964784, ""surge"": 1.101922738244109}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001001010001010100,"[""001001010001010100""]",10,0.00244140625,True,True,"[2, 2, 1, 2, 1, 0]",0.300512845905738,0.3917473259787312,0.3005128459057387,0.0031511995034159378,"{""degradation"": 0.26188673951096963, ""nominal"": 0.30398121217074425, ""surge"": 0.3356705860355001}","{""degradation"": 0.2532200178581842, ""nominal"": 0.22660414259946077, ""surge"": 0.3917473259787312}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001001010010100001,"[""001001010010100001""]",10,0.00244140625,True,True,"[2, 2, 1, 1, 0, 2]",0.3123059493060752,0.4063401323409187,0.3123059493060758,0.0035764676490107014,"{""degradation"": 0.2831477707740469, ""nominal"": 0.31294610277538754, ""surge"": 0.3408239743687912}","{""degradation"": 0.35461033261733077, ""nominal"": 0.244774006014658, ""surge"": 0.4063401323409187}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",001001010100001010,"[""001001010100001010""]",10,0.00244140625,True,True,"[2, 2, 1, 0, 2, 1]",0.30561850910000776,0.4041470093543993,0.3056185091000083,0.003335313544050604,"{""degradation"": 0.2673557862257436, ""nominal"": 0.30945025888551825, ""surge"": 0.3400494821887615}","{""degradation"": 0.27930099017707577, ""nominal"": 0.23768869858582248, ""surge"": 0.4041470093543993}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001010001001001010,"[""001010001001001010""]",10,0.00244140625,True,True,"[2, 1, 2, 2, 2, 1]",0.42614815476494844,0.7680319318596533,0.4261481547649494,0.007681702883743679,"{""degradation"": 0.32331884672297334, ""nominal"": 0.4865717019138781, ""surge"": 0.468553915657994}","{""degradation"": 0.5461794989610391, ""nominal"": 0.5966749450059479, ""surge"": 0.7680319318596533}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001010001010010100,"[""001010001010010100""]",10,0.00244140625,True,True,"[2, 1, 2, 1, 1, 0]",0.2686141916828516,0.2814408096195721,0.26861419168285205,0.0020009101293782454,"{""degradation"": 0.23385745933448496, ""nominal"": 0.27526881306879114, ""surge"": 0.2967163026452788}","{""degradation"": 0.11955305201812934, ""nominal"": 0.16841041854722186, ""surge"": 0.2814408096195721}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",001010010100010010,"[""001010010100010010""]",10,0.00244140625,True,False,"[2, 1, 1, 0, 1, 1]",0.328906345004764,0.566116098185257,0.3289063450047647,0.004175090357153742,"{""degradation"": 0.21425684152960653, ""nominal"": 0.3752140072209108, ""surge"": 0.3972481862637748}","{""degradation"": 0.026080972318891022, ""nominal"": 0.3709773663032614, ""surge"": 0.566116098185257}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001010100010010001,"[""001010100010010001""]",10,0.00244140625,True,True,"[2, 1, 0, 1, 1, 2]",0.26699176856781826,0.19882863268182072,0.26699176856781887,0.0019424043361126221,"{""degradation"": 0.24601089647842725, ""nominal"": 0.2874222502127334, ""surge"": 0.2675421590122943}","{""degradation"": 0.17751076828233375, ""nominal"": 0.19304276518358132, ""surge"": 0.19882863268182072}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001010100010100001,"[""001010100010100001""]",10,0.00244140625,True,False,"[2, 1, 0, 1, 0, 2]",0.22307409254594684,0.2213093834776515,0.22307409254594712,0.0003587000297364811,"{""degradation"": 0.2551952424305946, ""nominal"": 0.20432966198252944, ""surge"": 0.2096973732247165}","{""degradation"": 0.2213093834776515, ""nominal"": 0.02463234663635945, ""surge"": 0.03503003970420614}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001100001001001010,"[""001100001001001010""]",10,0.00244140625,True,True,"[2, 0, 2, 2, 2, 1]",0.36456811110631887,0.5406980950867837,0.36456811110631904,0.005461080365365549,"{""degradation"": 0.3019532945081348, ""nominal"": 0.40347911368367434, ""surge"": 0.3882719251271476}","{""degradation"": 0.4442907412022623, ""nominal"": 0.4282645264587263, ""surge"": 0.5406980950867837}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010001001010010100,"[""010001001010010100""]",10,0.00244140625,True,True,"[1, 2, 2, 1, 1, 0]",0.33730085342920363,0.5925506897279069,0.3373008534292038,0.0044778026212333386,"{""degradation"": 0.2512135259587114, ""nominal"": 0.354105582985188, ""surge"": 0.40658345134371154}","{""degradation"": 0.2023212412106763, ""nominal"": 0.32819522849619515, ""surge"": 0.5925506897279069}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010010001010010010,"[""010010001010010010""]",10,0.00244140625,True,False,"[1, 1, 2, 1, 1, 1]",0.49602703802636194,1.1478081369337154,0.4960270380263626,0.010201587776804539,"{""degradation"": 0.26168518134626856, ""nominal"": 0.6237256438485246, ""surge"": 0.6026702888842926}","{""degradation"": 0.25225882056213356, ""nominal"": 0.8746558487012676, ""surge"": 1.1478081369337154}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010010001010100001,"[""010010001010100001""]",10,0.00244140625,True,True,"[1, 1, 2, 1, 0, 2]",0.34267711425448055,0.5693928559868432,0.3426771142544812,0.004671674615210271,"{""degradation"": 0.2633669631026537, ""nominal"": 0.3662590201291303, ""surge"": 0.3984053595316577}","{""degradation"": 0.2602789574748807, ""nominal"": 0.3528275751325547, ""surge"": 0.5693928559868432}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010010010010001100,"[""010010010010001100""]",10,0.00244140625,True,False,"[1, 1, 1, 1, 2, 0]",0.3360432892358497,0.6577182799741316,0.33604328923585064,0.004432453914084856,"{""degradation"": 0.2087877948148327, ""nominal"": 0.369744960506137, ""surge"": 0.4295971123865795}","{""degradation"": 0.0, ""nominal"": 0.3598928103169, ""surge"": 0.6577182799741316}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010010010100010100,"[""010010010100010100""]",10,0.00244140625,True,False,"[1, 1, 1, 0, 1, 0]",0.31297634847922196,0.5760956488697794,0.3129763484792225,0.003600642745547565,"{""degradation"": 0.19819133309560685, ""nominal"": 0.33996528962967587, ""surge"": 0.4007724227123831}","{""degradation"": -0.05053275994713217, ""nominal"": 0.2995359608875749, ""surge"": 0.5760956488697794}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010010010100100001,"[""010010010100100001""]",10,0.00244140625,True,False,"[1, 1, 1, 0, 0, 2]",0.26853041061000266,0.3262322666226997,0.26853041061000343,0.0019978889211112803,"{""degradation"": 0.2354144347592014, ""nominal"": 0.25764257933627227, ""surge"": 0.31253421773453427}","{""degradation"": 0.1269780083352016, ""nominal"": 0.13268591575425623, ""surge"": 0.3262322666226997}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010010100100010100,"[""010010100100010100""]",10,0.00244140625,True,False,"[1, 1, 0, 0, 1, 0]",0.255429837145434,0.21001119174562288,0.25542983714543455,0.0015254724252679625,"{""degradation"": 0.23792557721478064, ""nominal"": 0.25687270139947227, ""surge"": 0.271491232822049}","{""degradation"": 0.13895322820228267, ""nominal"": 0.1311255423403537, ""surge"": 0.21001119174562288}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010100001100001001,"[""010100001100001001""]",10,0.00244140625,True,False,"[1, 0, 2, 0, 2, 2]",0.29383074762829187,0.4297317329977791,0.293830747628292,0.0029102380324047966,"{""degradation"": 0.2989003448321206, ""nominal"": 0.29516997024138614, ""surge"": 0.2874219278113689}","{""degradation"": 0.4297317329977791, ""nominal"": 0.20874569128810017, ""surge"": 0.25512200664238244}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010100010010010001,"[""010100010010010001""]",10,0.00244140625,True,False,"[1, 0, 1, 1, 1, 2]",0.3441427493872762,0.5557241347596897,0.34414274938727685,0.0047245265163497726,"{""degradation"": 0.23279831691294034, ""nominal"": 0.40605162326267874, ""surge"": 0.39357830798620963}","{""degradation"": 0.11450217832501429, ""nominal"": 0.43347843812214215, ""surge"": 0.5557241347596897}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010100100001100010,"[""010100100001100010""]",10,0.00244140625,True,False,"[1, 0, 0, 2, 0, 1]",0.22788223805969032,0.2593655756636245,0.22788223805969038,0.0005320853598711193,"{""degradation"": 0.26317543160094786, ""nominal"": 0.20902883076050344, ""surge"": 0.21144245181761967}","{""degradation"": 0.2593655756636245, ""nominal"": 0.03415652920881866, ""surge"": 0.03997156406566866}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100001010001100100,"[""100001010001100100""]",10,0.00244140625,True,False,"[0, 2, 1, 2, 0, 0]",0.23906273522919377,0.40237136216725455,0.2390627352291941,0.0009352624657350799,"{""degradation"": 0.2931630147826082, ""nominal"": 0.21237477584888995, ""surge"": 0.21165041505608323}","{""degradation"": 0.40237136216725455, ""nominal"": 0.040938024704061465, ""surge"": 0.04056045181739259}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100001100001100100,"[""100001100001100100""]",10,0.00244140625,True,False,"[0, 2, 0, 2, 0, 0]",0.3551550624714871,0.8366121368795486,0.3551550624714876,0.00512163877807194,"{""degradation"": 0.384221087822352, ""nominal"": 0.3358644660996987, ""surge"": 0.3453796334924105}","{""degradation"": 0.8366121368795486, ""nominal"": 0.291224492659405, ""surge"": 0.41924035393175957}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100010010100001001,"[""100010010100001001""]",10,0.00244140625,True,False,"[0, 1, 1, 0, 2, 2]",0.22170581126033345,0.2213093834776515,0.2217058112603339,0.0003093587812769686,"{""degradation"": 0.2551952424305946, ""nominal"": 0.20432966198252944, ""surge"": 0.20559252936787634}","{""degradation"": 0.2213093834776515, ""nominal"": 0.02463234663635945, ""surge"": 0.023406387909343532}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100010010100010100,"[""100010010100010100""]",10,0.00244140625,True,False,"[0, 1, 1, 0, 1, 0]",0.23459076923225683,0.125841364636414,0.23459076923225744,0.0007740000208873794,"{""degradation"": 0.23517608637975007, ""nominal"": 0.22953092924757346, ""surge"": 0.239065292069447}","{""degradation"": 0.125841364636414, ""nominal"": 0.07570977795030816, ""surge"": 0.11819092827785992}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100010100010100010,"[""100010100010100010""]",10,0.00244140625,True,False,"[0, 1, 0, 1, 0, 1]",0.27501639672249856,0.2602179961904564,0.2750163967224995,0.002231778440500701,"{""degradation"": 0.24614411476458514, ""nominal"": 0.2896835202661449, ""surge"": 0.28922155513676573}","{""degradation"": 0.1781460640870429, ""nominal"": 0.19762586271676066, ""surge"": 0.2602179961904564}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100100001010010001,"[""100100001010010001""]",10,0.00244140625,True,False,"[0, 0, 2, 1, 1, 2]",0.28163957235359005,0.3040775726702002,0.28163957235359044,0.0024706151167314845,"{""degradation"": 0.2725513090548214, ""nominal"": 0.28316643189892665, ""surge"": 0.28920097610702206}","{""degradation"": 0.3040775726702002, ""nominal"": 0.18441715658533336, ""surge"": 0.26015972272516535}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100100100001001001,"[""100100100001001001""]",10,0.00244140625,True,False,"[0, 0, 0, 2, 2, 2]",0.33431785517397666,0.6304178875100375,0.334317855173977,0.004370233468886515,"{""degradation"": 0.34098320664478665, ""nominal"": 0.32918997918339293, ""surge"": 0.3327803796937504}","{""degradation"": 0.6304178875100375, ""nominal"": 0.2776967742538971, ""surge"": 0.3835631530105387}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100100100100001001,"[""100100100100001001""]",10,0.00244140625,True,False,"[0, 0, 0, 0, 2, 2]",0.37314833191049696,0.8945698531437528,0.3731483319104976,0.005770489557019235,"{""degradation"": 0.3963745249662942, ""nominal"": 0.348017903243641, ""surge"": 0.3750525675215557}","{""degradation"": 0.8945698531437528, ""nominal"": 0.3158568392957645, ""surge"": 0.5032649514355043}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001001001010100001,"[""001001001010100001""]",9,0.002197265625,True,False,"[2, 2, 2, 1, 0, 2]",0.41559821619729875,0.8176153774109163,0.4155982161972991,0.007301264193561834,"{""degradation"": 0.3296023640106035, ""nominal"": 0.43112818318614304, ""surge"": 0.4860641013951499}","{""degradation"": 0.5761445457033273, ""nominal"": 0.4843031150564443, ""surge"": 0.8176153774109163}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001001010001001010,"[""001001010001001010""]",9,0.002197265625,True,True,"[2, 2, 1, 2, 2, 1]",0.4283098841484552,0.7863959845532058,0.42830988414845617,0.007759656465171225,"{""degradation"": 0.32331884672297334, ""nominal"": 0.4865717019138781, ""surge"": 0.47503910380851433}","{""degradation"": 0.5461794989610391, ""nominal"": 0.5966749450059479, ""surge"": 0.7863959845532058}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001001010100100100,"[""001001010100100100""]",9,0.002197265625,True,False,"[2, 2, 1, 0, 0, 0]",0.26058261944915906,0.4154832257331219,0.2605826194491597,0.0017112856162975671,"{""degradation"": 0.2959125056176385, ""nominal"": 0.2397165480007884, ""surge"": 0.24611880472905023}","{""degradation"": 0.4154832257331219, ""nominal"": 0.0963537890941063, ""surge"": 0.13816430069962998}"
