routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,current_objective,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001100010001,"[""001100010001""]",55,0.013427734375,True,True,"[2, 0, 1, 2]",0.372165873159471,0.37216587315947125,0.0070233737012378485,"{""degradation"": 0.270885088321578, ""nominal"": 0.41757528957528967, ""surge"": 0.4280372415815453}","{""degradation"": 0.3494141873180432, ""nominal"": 0.4113320621084174, ""surge"": 0.44638022280354533}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010100001001,"[""010100001001""]",55,0.013427734375,True,True,"[1, 0, 2, 2]",0.24514054470174573,0.24514054470174562,0.0005714823756779837,"{""degradation"": 0.26839460707821, ""nominal"": 0.24864864864864877, ""surge"": 0.21837837837837842}","{""degradation"": 0.33808137470709426, ""nominal"": 0.03888586216289861, ""surge"": 0.0}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100001100001,"[""100001100001""]",55,0.013427734375,True,False,"[0, 2, 0, 2]",0.3447858282297432,0.34478582822974313,0.005632681966602084,"{""degradation"": 0.33856812933025404, ""nominal"": 0.3474285714285714, ""surge"": 0.34836078393040415}","{""degradation"": 0.6574025420720016, ""nominal"": 0.2566739308090437, ""surge"": 0.2767427728282065}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001010010001,"[""001010010001""]",54,0.01318359375,True,True,"[2, 1, 1, 2]",0.46621100018702843,0.46621100018702855,0.011800129224308247,"{""degradation"": 0.29355221272080395, ""nominal"": 0.551938223938224, ""surge"": 0.5531425639020575}","{""degradation"": 0.45255982390115734, ""nominal"": 0.7075728684282211, ""surge"": 0.7127393015381478}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",001100010010,"[""001100010010""]",54,0.01318359375,True,True,"[2, 0, 1, 1]",0.30392318712642036,0.30392318712642075,0.003557179994869476,"{""degradation"": 0.22504369265339247, ""nominal"": 0.3486177606177606, ""surge"": 0.3381081081081081}","{""degradation"": 0.14081516722289306, ""nominal"": 0.259295832198311, ""surge"": 0.2549140189755532}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010010010010,"[""010010010010""]",54,0.01318359375,True,False,"[1, 1, 1, 1]",0.6098370888209225,0.6098370888209225,0.019095209084617426,"{""degradation"": 0.24032207727357843, ""nominal"": 0.7945945945945946, ""surge"": 0.7945945945945946}","{""degradation"": 0.21033870624156784, ""nominal"": 1.242576954508308, ""surge"": 1.2268096804873128}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010100010001,"[""010100010001""]",54,0.01318359375,True,True,"[1, 0, 1, 2]",0.25841886325433555,0.2584188632543357,0.0012459169103305585,"{""degradation"": 0.21880812683353107, ""nominal"": 0.28690347490347495, ""surge"": 0.26954498802600063}","{""degradation"": 0.11244053113683199, ""nominal"": 0.12322936529555982, ""surge"": 0.10893773945762117}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100010001100,"[""100010001100""]",54,0.01318359375,True,False,"[0, 1, 2, 0]",0.2627906253166288,0.262790625316629,0.0014679681663248212,"{""degradation"": 0.29030179139878914, ""nominal"": 0.2544710424710425, ""surge"": 0.24359904208005473}","{""degradation"": 0.4377689412767168, ""nominal"": 0.05172296377008994, ""surge"": 0.053696778234927994}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100010100010,"[""100010100010""]",54,0.01318359375,True,False,"[0, 1, 0, 1]",0.27606894386921865,0.27606894386921865,0.0021424027009773737,"{""degradation"": 0.24071531115411027, ""nominal"": 0.2927258687258687, ""surge"": 0.294765651727677}","{""degradation"": 0.21212809770645472, ""nominal"": 0.13606646690275115, ""surge"": 0.16263451769254927}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001010010100,"[""001010010100""]",53,0.012939453125,True,True,"[2, 1, 1, 0]",0.2756439907326276,0.2756439907326279,0.0021208184115366125,"{""degradation"": 0.21880812683353107, ""nominal"": 0.28690347490347495, ""surge"": 0.32122037046087676}","{""degradation"": 0.11244053113683199, ""nominal"": 0.12322936529555982, ""surge"": 0.21895869622674094}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010010010100,"[""010010010100""]",53,0.012939453125,True,False,"[1, 1, 1, 0]",0.3703466882808537,0.37034668828085393,0.006930973364388124,"{""degradation"": 0.19409837088820922, ""nominal"": 0.4270888030888031, ""surge"": 0.489852890865549}","{""degradation"": 0.0, ""nominal"": 0.432307273222555, ""surge"": 0.5779906058733062}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",001010001100,"[""001010001100""]",52,0.0126953125,True,True,"[2, 1, 2, 0]",0.2623656721800377,0.2623656721800378,0.0014463838768840377,"{""degradation"": 0.26839460707821, ""nominal"": 0.24864864864864877, ""surge"": 0.27005376081325444}","{""degradation"": 0.33808137470709426, ""nominal"": 0.03888586216289861, ""surge"": 0.11002095676911952}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001010100001,"[""001010100001""]",52,0.0126953125,True,True,"[2, 1, 0, 2]",0.3705149274578924,0.3705149274578926,0.0069395185962732465,"{""degradation"": 0.270885088321578, ""nominal"": 0.41757528957528967, ""surge"": 0.4230844044768096}","{""degradation"": 0.3494141873180432, ""nominal"": 0.4113320621084174, ""surge"": 0.4358352427509768}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",010001010001,"[""010001010001""]",52,0.0126953125,True,True,"[1, 2, 1, 2]",0.4040311812716876,0.40403118127168797,0.008641881659388296,"{""degradation"": 0.29729729729729737, ""nominal"": 0.4447258687258688, ""surge"": 0.4700703777918967}","{""degradation"": 0.46960164737626947, ""nominal"": 0.4711931353854535, ""surge"": 0.5358720783828949}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010010001100,"[""010010001100""]",52,0.0126953125,True,True,"[1, 1, 2, 0]",0.29848533116890474,0.29848533116890513,0.0032809795228225546,"{""degradation"": 0.23502434304974731, ""nominal"": 0.3031196911196912, ""surge"": 0.35731195933727566}","{""degradation"": 0.18623162678406635, ""nominal"": 0.1589825660582949, ""surge"": 0.2958005298503888}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010100010100,"[""010100010100""]",52,0.0126953125,True,False,"[1, 0, 1, 0]",0.27606894386921865,0.27606894386921865,0.0021424027009773737,"{""degradation"": 0.24071531115411027, ""nominal"": 0.2927258687258687, ""surge"": 0.294765651727677}","{""degradation"": 0.21212809770645472, ""nominal"": 0.13606646690275115, ""surge"": 0.16263451769254927}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100001001010,"[""100001001010""]",52,0.0126953125,True,True,"[0, 2, 2, 1]",0.39646087340383823,0.3964608734038383,0.008257369340015298,"{""degradation"": 0.3033175207540103, ""nominal"": 0.450007722007722, ""surge"": 0.43605737744978246}","{""degradation"": 0.49699637861251117, ""nominal"": 0.482838463633887, ""surge"": 0.46345572336232316}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100001010010,"[""100001010010""]",52,0.0126953125,True,True,"[0, 2, 1, 1]",0.27415823734814004,0.27415823734814027,0.0020453537818467373,"{""degradation"": 0.23502434304974731, ""nominal"": 0.3031196911196912, ""surge"": 0.2843306778749817}","{""degradation"": 0.18623162678406635, ""nominal"": 0.1589825660582949, ""surge"": 0.14041763698380685}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001010010010,"[""001010010010""]",51,0.012451171875,True,False,"[2, 1, 1, 1]",0.45655135271333713,0.45655135271333724,0.011309494824852894,"{""degradation"": 0.25637132513575933, ""nominal"": 0.5686949806949808, ""surge"": 0.5445877523092713}","{""degradation"": 0.2833700205922034, ""nominal"": 0.744517842549714, ""surge"": 0.6945254342754515}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001100100010,"[""001100100010""]",51,0.012451171875,True,False,"[2, 0, 0, 1]",0.2632765904861382,0.2632765904861384,0.0014926513889525453,"{""degradation"": 0.27408557518257287, ""nominal"": 0.23825482625482625, ""surge"": 0.27748937002101554}","{""degradation"": 0.36397784562948227, ""nominal"": 0.015969763007354875, ""surge"": 0.1258519540574343}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010001010100,"[""010001010100""]",51,0.012451171875,True,True,"[1, 2, 1, 0]",0.3400035351055025,0.3400035351055027,0.005389778949548756,"{""degradation"": 0.24125990886960874, ""nominal"": 0.3648339768339769, ""surge"": 0.4139167196129221}","{""degradation"": 0.21460626287012755, ""nominal"": 0.295049032961046, ""surge"": 0.4163165200525272}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100100001010,"[""100100001010""]",51,0.012451171875,True,False,"[0, 0, 2, 1]",0.3136738000106024,0.3136738000106027,0.004052434724380231,"{""degradation"": 0.2965373572186506, ""nominal"": 0.3161853281853282, ""surge"": 0.32829871462782845}","{""degradation"": 0.46614357736277806, ""nominal"": 0.1877894306728411, ""surge"": 0.2340290481214866}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",001001001100,"[""001001001100""]",50,0.01220703125,True,True,"[2, 2, 2, 0]",0.4471105586289905,0.44711055862899063,0.010829976462658979,"{""degradation"": 0.3453482928656139, ""nominal"": 0.48125096525096533, ""surge"": 0.5147324177703925}","{""degradation"": 0.6882553433217354, ""nominal"": 0.5517229637700899, ""surge"": 0.6309610770156064}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010100100001,"[""010100100001""]",50,0.01220703125,True,False,"[1, 0, 0, 2]",0.24440051730626766,0.24440051730626755,0.0005338947827818896,"{""degradation"": 0.2740855751825729, ""nominal"": 0.23825482625482636, ""surge"": 0.2208611504814037}","{""degradation"": 0.36397784562948254, ""nominal"": 0.015969763007355118, ""surge"": 0.005286017235745985}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100010001010,"[""100010001010""]",50,0.01220703125,True,True,"[0, 1, 2, 1]",0.3124788132769833,0.31247881327698324,0.003991738762130746,"{""degradation"": 0.24125990886960874, ""nominal"": 0.3648339768339769, ""surge"": 0.33134255412736424}","{""degradation"": 0.21460626287012755, ""nominal"": 0.295049032961046, ""surge"": 0.24050962200814544}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100100001100,"[""100100001100""]",50,0.01220703125,True,False,"[0, 0, 2, 0]",0.44642616515341393,0.44642616515341393,0.010795214636951024,"{""degradation"": 0.43841988639910123, ""nominal"": 0.4389652509652511, ""surge"": 0.46189335809588966}","{""degradation"": 1.1117730597173898, ""nominal"": 0.45849223644783443, ""surge"": 0.5184625598058741}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001001010100,"[""001001010100""]",49,0.011962890625,True,True,"[2, 2, 1, 0]",0.31744626309674406,0.31744626309674434,0.00424404628844379,"{""degradation"": 0.2746301728980714, ""nominal"": 0.3103629343629345, ""surge"": 0.3673456820292263}","{""degradation"": 0.3664560107931553, ""nominal"": 0.1749523290656499, ""surge"": 0.31716311525390567}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",001010100010,"[""001010100010""]",49,0.011962890625,True,True,"[2, 1, 0, 1]",0.2756439907326276,0.2756439907326279,0.0021208184115366125,"{""degradation"": 0.21880812683353107, ""nominal"": 0.28690347490347495, ""surge"": 0.32122037046087676}","{""degradation"": 0.11244053113683199, ""nominal"": 0.12322936529555982, ""surge"": 0.21895869622674094}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001010100100,"[""001010100100""]",49,0.011962890625,True,False,"[2, 1, 0, 0]",0.25258405346448726,0.25258405346448737,0.0009495542940989234,"{""degradation"": 0.27408557518257287, ""nominal"": 0.23825482625482625, ""surge"": 0.24541175895606265}","{""degradation"": 0.36397784562948227, ""nominal"": 0.015969763007354875, ""surge"": 0.05755619514976673}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001100100100,"[""001100100100""]",49,0.011962890625,True,False,"[2, 0, 0, 0]",0.422657206321164,0.4226572063211638,0.0095879377798916,"{""degradation"": 0.42220367018288496, ""nominal"": 0.42274903474903486, ""surge"": 0.42301891403157227}","{""degradation"": 1.0379819640701553, ""nominal"": 0.4227390356850995, ""surge"": 0.43569580843806527}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010001100001,"[""010001100001""]",49,0.011962890625,True,True,"[1, 2, 0, 2]",0.30833510854255153,0.3083351085425516,0.0037812710313532717,"{""degradation"": 0.2746301728980714, ""nominal"": 0.3103629343629345, ""surge"": 0.3400122183666488}","{""degradation"": 0.3664560107931553, ""nominal"": 0.1749523290656499, ""surge"": 0.25896801959572385}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",010010100100,"[""010010100100""]",49,0.011962890625,True,False,"[1, 1, 0, 0]",0.2887037124533543,0.2887037124533547,0.0027841499400374403,"{""degradation"": 0.24071531115411027, ""nominal"": 0.2927258687258687, ""surge"": 0.332669957480084}","{""degradation"": 0.21212809770645472, ""nominal"": 0.13606646690275115, ""surge"": 0.24333576823103625}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100001010001,"[""100001010001""]",49,0.011962890625,True,True,"[0, 2, 1, 2]",0.2580413478557134,0.25804134785571353,0.0012267420862603624,"{""degradation"": 0.26839460707821, ""nominal"": 0.24864864864864877, ""surge"": 0.2570807878402816}","{""degradation"": 0.33808137470709426, ""nominal"": 0.03888586216289861, ""surge"": 0.08240047615777317}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100001100010,"[""100001100010""]",49,0.011962890625,True,False,"[0, 2, 0, 1]",0.27569142847059647,0.27569142847059647,0.0021232278769071776,"{""degradation"": 0.29030179139878914, ""nominal"": 0.2544710424710425, ""surge"": 0.2823014515419578}","{""degradation"": 0.4377689412767168, ""nominal"": 0.05172296377008994, ""surge"": 0.13609725439270093}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",001100001010,"[""001100001010""]",48,0.01171875,True,True,"[2, 0, 2, 1]",0.29968645989390275,0.299686459893903,0.0033419874501059215,"{""degradation"": 0.27463017289807123, ""nominal"": 0.31036293436293433, ""surge"": 0.3140662724207028}","{""degradation"": 0.3664560107931546, ""nominal"": 0.1749523290656495, ""surge"": 0.20372705837303043}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010010100010,"[""010010100010""]",48,0.01171875,True,False,"[1, 1, 0, 1]",0.3703466882808537,0.37034668828085393,0.006930973364388124,"{""degradation"": 0.1940983708882093, ""nominal"": 0.42708880308880315, ""surge"": 0.48985289086554884}","{""degradation"": 3.7890115197442935e-16, ""nominal"": 0.43230727322255513, ""surge"": 0.5779906058733059}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",010100001010,"[""010100001010""]",48,0.01171875,True,True,"[1, 0, 2, 1]",0.2702990255142447,0.2702990255142447,0.001849336061153376,"{""degradation"": 0.23502434304974731, ""nominal"": 0.3031196911196912, ""surge"": 0.27275304237329556}","{""degradation"": 0.18623162678406635, ""nominal"": 0.1589825660582949, ""surge"": 0.11576793968113246}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100010010001,"[""100010010001""]",48,0.01171875,True,True,"[0, 1, 1, 2]",0.25841886325433555,0.2584188632543357,0.0012459169103305585,"{""degradation"": 0.21880812683353107, ""nominal"": 0.28690347490347495, ""surge"": 0.26954498802600063}","{""degradation"": 0.11244053113683199, ""nominal"": 0.12322936529555982, ""surge"": 0.10893773945762117}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100100100100,"[""100100100100""]",48,0.01171875,True,False,"[0, 0, 0, 0]",0.6,0.5999999999999999,0.01859556205513862,"{""degradation"": 0.6, ""nominal"": 0.6, ""surge"": 0.6}","{""degradation"": 1.847035432791308, ""nominal"": 0.8135385453554886, ""surge"": 0.8125024713171134}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001001010001,"[""001001010001""]",47,0.011474609375,True,True,"[2, 2, 1, 2]",0.46583348478840636,0.46583348478840636,0.01178095440023805,"{""degradation"": 0.34313869296548294, ""nominal"": 0.5136833976833979, ""surge"": 0.5406783637163383}","{""degradation"": 0.6782006674714199, ""nominal"": 0.6232293652955601, ""surge"": 0.6862020382382994}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",001100001100,"[""001100001100""]",47,0.011474609375,True,False,"[2, 0, 2, 0]",0.35076109825564616,0.35076109825564605,0.00593617886219036,"{""degradation"": 0.33856812933025404, ""nominal"": 0.3474285714285714, ""surge"": 0.366286594008113}","{""degradation"": 0.6574025420720016, ""nominal"": 0.2566739308090437, ""surge"": 0.31490823349212194}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010010001010,"[""010010001010""]",47,0.011474609375,True,False,"[1, 1, 2, 1]",0.4884342844696866,0.4884342844696868,0.012928897926027855,"{""degradation"": 0.27258754135197555, ""nominal"": 0.5849111969111971, ""surge"": 0.6078041151458872}","{""degradation"": 0.35716111623943764, ""nominal"": 0.780271043312449, ""surge"": 0.8291180467541981}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100100100010,"[""100100100010""]",47,0.011474609375,True,False,"[0, 0, 0, 1]",0.358941657383906,0.35894165738390627,0.00635168716371321,"{""degradation"": 0.37393733225142, ""nominal"": 0.32979150579150585, ""surge"": 0.37309613410879217}","{""degradation"": 0.8183483632748703, ""nominal"": 0.21778806864614547, ""surge"": 0.3294062803711863}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",001010001010,"[""001010001010""]",46,0.01123046875,True,True,"[2, 1, 2, 1]",0.39373158692146026,0.3937315869214607,0.00811874297317634,"{""degradation"": 0.29729729729729737, ""nominal"": 0.4447258687258688, ""surge"": 0.43917159474121487}","{""degradation"": 0.46960164737626947, ""nominal"": 0.4711931353854535, ""surge"": 0.4700861371076327}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010010001001,"[""010010001001""]",46,0.01123046875,True,True,"[1, 1, 2, 2]",0.40469276509782837,0.40469276509782853,0.008675484933639442,"{""degradation"": 0.29729729729729737, ""nominal"": 0.4447258687258688, ""surge"": 0.47205512927031906}","{""degradation"": 0.46960164737626947, ""nominal"": 0.4711931353854535, ""surge"": 0.5400977705077697}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100001010100,"[""100001010100""]",46,0.01123046875,True,False,"[0, 2, 1, 0]",0.27569142847059647,0.27569142847059647,0.0021232278769071776,"{""degradation"": 0.29030179139878914, ""nominal"": 0.2544710424710425, ""surge"": 0.2823014515419578}","{""degradation"": 0.4377689412767168, ""nominal"": 0.05172296377008994, ""surge"": 0.13609725439270093}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100010010100,"[""100010010100""]",46,0.01123046875,True,False,"[0, 1, 1, 0]",0.23388915610648003,0.23388915610648003,0.0,"{""degradation"": 0.23447974533424884, ""nominal"": 0.23101158301158303, ""surge"": 0.2361761399736083}","{""degradation"": 0.18375346162039355, ""nominal"": 0.0, ""surge"": 0.0378928353655363}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",001001100001,"[""001001100001""]",45,0.010986328125,True,True,"[2, 2, 0, 2]",0.42872045061862935,0.4287204506186296,0.009895903079116069,"{""degradation"": 0.3291320766493977, ""nominal"": 0.4650347490347491, ""surge"": 0.49199452617174133}","{""degradation"": 0.6144642476745011, ""nominal"": 0.515969763007355, ""surge"": 0.5825503160164242}"
