routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100100001001001,"[""100100001001001""]",25,0.006103515625,True,False,"[0, 0, 2, 2, 2]",0.35341156775606475,0.5730775298442333,0.35341156775606447,0.006161745988626332,"{""degradation"": 0.3307161523196832, ""nominal"": 0.373621519687078, ""surge"": 0.35589703126143307}","{""degradation"": 0.5730775298442333, ""nominal"": 0.3518566913235201, ""surge"": 0.42979663795775375}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001010001010100,"[""001010001010100""]",24,0.005859375,True,True,"[2, 1, 2, 1, 0]",0.28661387328962307,0.3220770794142718,0.28661387328962284,0.0033536177906240525,"{""degradation"": 0.25962914226046996, ""nominal"": 0.2850242458593111, ""surge"": 0.31518823174908817}","{""degradation"": 0.2284067310943307, ""nominal"": 0.1777064312299359, ""surge"": 0.3220770794142718}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",001100100001100,"[""001100100001100""]",24,0.005859375,True,False,"[2, 0, 0, 2, 0]",0.38590712127434534,0.7109868534307171,0.3859071212743449,0.007527836253765936,"{""degradation"": 0.3591594132765398, ""nominal"": 0.3996329883633871, ""surge"": 0.3989289621831093}","{""degradation"": 0.7109868534307171, ""nominal"": 0.40298584958860934, ""surge"": 0.5436634347605163}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010001010010010,"[""010001010010010""]",24,0.005859375,True,False,"[1, 2, 1, 1, 1]",0.49621125710211444,1.089883321159754,0.4962112571021143,0.012164944714595323,"{""degradation"": 0.27008346089035024, ""nominal"": 0.6131968497876302, ""surge"": 0.6053534606283628}","{""degradation"": 0.27909529359745733, ""nominal"": 0.8227753127037356, ""surge"": 1.089883321159754}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",010100100001100,"[""010100100001100""]",24,0.005859375,True,False,"[1, 0, 0, 2, 0]",0.25781455361804645,0.4799887176026311,0.25781455361804617,0.002142914602452409,"{""degradation"": 0.31151694729210366, ""nominal"": 0.2319186416720898, ""surge"": 0.23000807188994588}","{""degradation"": 0.4799887176026311, ""nominal"": 0.07331998250454606, ""surge"": 0.09668184971933706}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100001010001010,"[""100001010001010""]",24,0.005859375,True,True,"[0, 2, 1, 2, 1]",0.2436407955862961,0.18913381669416773,0.24364079558629595,0.001547059761674708,"{""degradation"": 0.2515292565981375, ""nominal"": 0.24060009376465086, ""surge"": 0.2387930363960999}","{""degradation"": 0.18913381669416773, ""nominal"": 0.09038458364395116, ""surge"": 0.11992774519547607}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100001100100001,"[""100001100100001""]",24,0.005859375,True,False,"[0, 2, 0, 0, 2]",0.3334269534473946,0.7255515852654971,0.3334269534473942,0.005321606827916669,"{""degradation"": 0.36216333250092414, ""nominal"": 0.31182624150695204, ""surge"": 0.3262912863343076}","{""degradation"": 0.7255515852654971, ""nominal"": 0.23038948017044333, ""surge"": 0.35145687328516034}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100010001010010,"[""100010001010010""]",24,0.005859375,True,True,"[0, 1, 2, 1, 1]",0.3066191001103431,0.37387287673187647,0.30661910011034293,0.004194623486874817,"{""degradation"": 0.23494895778477348, ""nominal"": 0.3501457200635361, ""surge"": 0.33476262248271976}","{""degradation"": 0.10874297129563372, ""nominal"": 0.30571174313592264, ""surge"": 0.37387287673187647}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100010100100001,"[""100010100100001""]",24,0.005859375,True,False,"[0, 1, 0, 0, 2]",0.26072717497726977,0.4799887176026311,0.2607271749772695,0.002265359160371212,"{""degradation"": 0.31151694729210366, ""nominal"": 0.2319186416720898, ""surge"": 0.2387459359676158}","{""degradation"": 0.4799887176026311, ""nominal"": 0.07331998250454606, ""surge"": 0.1198031127468583}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001010010100001,"[""001010010100001""]",23,0.005615234375,True,True,"[2, 1, 1, 0, 2]",0.3252418887691215,0.4847298951852546,0.3252418887691211,0.00497751245296667,"{""degradation"": 0.2505124578889324, ""nominal"": 0.3485560943524292, ""surge"": 0.376657114066003}","{""degradation"": 0.18420379047731492, ""nominal"": 0.3025871127824099, ""surge"": 0.4847298951852546}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001100001100010,"[""001100001100010""]",23,0.005615234375,True,False,"[2, 0, 2, 0, 1]",0.25778156882175873,0.351714099634075,0.2577815688217586,0.0021415279447645906,"{""degradation"": 0.28506080685042645, ""nominal"": 0.22605642672712395, ""surge"": 0.2622274728877258}","{""degradation"": 0.351714099634075, ""nominal"": 0.06179698395974951, ""surge"": 0.18193760998718286}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",010001100001100,"[""010001100001100""]",23,0.005615234375,True,False,"[1, 2, 0, 2, 0]",0.24259803970765717,0.3153440938807886,0.24259803970765678,0.0015032230363232009,"{""degradation"": 0.2775596347922924, ""nominal"": 0.21855525466898987, ""surge"": 0.2316792296616893}","{""degradation"": 0.3153440938807886, ""nominal"": 0.04705238733175074, ""surge"": 0.10110390046966983}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",010100100001010,"[""010100100001010""]",23,0.005615234375,True,False,"[1, 0, 0, 2, 1]",0.2200445065173459,0.10617900299676143,0.2200445065173458,0.0005550883286483659,"{""degradation"": 0.23442014930748298, ""nominal"": 0.21476705781920227, ""surge"": 0.21094631242535244}","{""degradation"": 0.10617900299676143, ""nominal"": 0.03960615972029293, ""surge"": 0.04624252605504247}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100100100010010,"[""100100100010010""]",23,0.005615234375,True,False,"[0, 0, 0, 1, 1]",0.2543659769469524,0.3239271810250957,0.25436597694695195,0.001997938859345921,"{""degradation"": 0.2793298630923962, ""nominal"": 0.2209207128912402, ""surge"": 0.2628473548572209}","{""degradation"": 0.3239271810250957, ""nominal"": 0.051702024356093335, ""surge"": 0.18357787972991566}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100100100010100,"[""100100100010100""]",23,0.005615234375,True,False,"[0, 0, 0, 1, 0]",0.4017431876591586,0.9771433585508748,0.40174318765915806,0.008193573371129633,"{""degradation"": 0.4140531560172193, ""nominal"": 0.374639460923232, ""surge"": 0.41653694603702457}","{""degradation"": 0.9771433585508748, ""nominal"": 0.35385759635566394, ""surge"": 0.5902559226330543}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001001001010100,"[""001001001010100""]",22,0.00537109375,True,True,"[2, 2, 2, 1, 0]",0.3606943328702323,0.610249482908737,0.360694332870232,0.006467908323118213,"{""degradation"": 0.30872998929081746, ""nominal"": 0.3492602039031285, ""surge"": 0.424092805416751}","{""degradation"": 0.4664759388321411, ""nominal"": 0.30397113800227205, ""surge"": 0.610249482908737}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001010001001010,"[""001010001001010""]",22,0.00537109375,True,True,"[2, 1, 2, 2, 1]",0.39319411302178375,0.6270004651420193,0.3931941130217833,0.007834176272954352,"{""degradation"": 0.31804969526488513, ""nominal"": 0.43110939675742244, ""surge"": 0.43042324704304374}","{""degradation"": 0.5116632451982474, ""nominal"": 0.4648571067030145, ""surge"": 0.6270004651420193}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001010010010100,"[""001010010010100""]",22,0.00537109375,True,False,"[2, 1, 1, 1, 0]",0.3071600080323596,0.4684790435301889,0.3071600080323592,0.004217362876317365,"{""degradation"": 0.21788379135251856, ""nominal"": 0.3330805536312812, ""surge"": 0.3705156791132791}","{""degradation"": 0.026001208206907375, ""nominal"": 0.27216778580722567, ""surge"": 0.4684790435301889}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",001010010100010,"[""001010010100010""]",22,0.00537109375,True,False,"[2, 1, 1, 0, 1]",0.3071600080323595,0.4684790435301889,0.3071600080323592,0.004217362876317365,"{""degradation"": 0.2178837913525184, ""nominal"": 0.33308055363128103, ""surge"": 0.3705156791132791}","{""degradation"": 0.026001208206906566, ""nominal"": 0.27216778580722534, ""surge"": 0.4684790435301889}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",001100100001010,"[""001100100001010""]",22,0.00537109375,True,False,"[2, 0, 0, 2, 1]",0.2850511333114194,0.2911446564280809,0.28505113331141907,0.0032879212986419203,"{""degradation"": 0.2725685950527287, ""nominal"": 0.2862127477940817, ""surge"": 0.2963720570874479}","{""degradation"": 0.2911446564280809, ""nominal"": 0.18004259702962397, ""surge"": 0.27228759772213074}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010010001010010,"[""010010001010010""]",22,0.00537109375,True,False,"[1, 1, 2, 1, 1]",0.4844117039646186,1.0329562496655504,0.4844117039646184,0.011668899781399688,"{""degradation"": 0.27222198500714445, ""nominal"": 0.5971732406882605, ""surge"": 0.5838398861984508}","{""degradation"": 0.28946409114383637, ""nominal"": 0.7912786811288418, ""surge"": 1.0329562496655504}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100001100001100,"[""100001100001100""]",22,0.00537109375,True,False,"[0, 2, 0, 2, 0]",0.34663098758134875,0.7351862908834251,0.34663098758134836,0.005876695156565035,"{""degradation"": 0.36415045301610355, ""nominal"": 0.3319754952382954, ""surge"": 0.3437670144896474}","{""degradation"": 0.7351862908834251, ""nominal"": 0.26999563989073627, ""surge"": 0.39769939934020265}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",001001001010010,"[""001001001010010""]",21,0.005126953125,True,True,"[2, 2, 2, 1, 1]",0.42032511014744717,0.7738959280177862,0.420325110147447,0.008974744352093231,"{""degradation"": 0.33098921706516643, ""nominal"": 0.4440489185577038, ""surge"": 0.4859371948194714}","{""degradation"": 0.5744015051226666, ""nominal"": 0.4902915358863125, ""surge"": 0.7738959280177862}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",001001001100001,"[""001001001100001""]",21,0.005126953125,True,True,"[2, 2, 2, 0, 2]",0.4521319587956286,0.8834032570918153,0.4521319587956282,0.010311881947814,"{""degradation"": 0.35239821424489487, ""nominal"": 0.4766760431317394, ""surge"": 0.5273216190102515}","{""degradation"": 0.6782046634243717, ""nominal"": 0.5544246856457501, ""surge"": 0.8834032570918153}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",001001010001010,"[""001001010001010""]",21,0.005126953125,True,True,"[2, 2, 1, 2, 1]",0.40499366615927956,0.6839275366362229,0.4049936661592791,0.008330221206149985,"{""degradation"": 0.3159111711480909, ""nominal"": 0.44713300585679205, ""surge"": 0.4519368214729557}","{""degradation"": 0.5012944476518683, ""nominal"": 0.4963537382779082, ""surge"": 0.6839275366362229}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001001010100100,"[""001001010100100""]",21,0.005126953125,True,False,"[2, 2, 1, 0, 0]",0.2529843781842219,0.33171059646976747,0.2529843781842217,0.0019398574169407945,"{""degradation"": 0.2809351622184527, ""nominal"": 0.2219307820951502, ""surge"": 0.25608719023906285}","{""degradation"": 0.33171059646976747, ""nominal"": 0.05368745581435015, ""surge"": 0.1656898074440104}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001001100100100,"[""001001100100100""]",21,0.005126953125,True,False,"[2, 2, 0, 0, 0]",0.3292778810233559,0.7255515852654971,0.3292778810233556,0.0051471827349511565,"{""degradation"": 0.36216333250092414, ""nominal"": 0.31182624150695204, ""surge"": 0.31384406906219164}","{""degradation"": 0.7255515852654971, ""nominal"": 0.23038948017044333, ""surge"": 0.3185202903913186}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",001010001001100,"[""001010001001100""]",21,0.005126953125,True,True,"[2, 1, 2, 2, 0]",0.32816959248674804,0.4205368662783015,0.32816959248674776,0.0051005910626482345,"{""degradation"": 0.2957904674905362, ""nominal"": 0.33632068210284727, ""surge"": 0.3523976278668606}","{""degradation"": 0.40373767890772205, ""nominal"": 0.2785367088189743, ""surge"": 0.4205368662783015}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",001100001010010,"[""001100001010010""]",21,0.005126953125,True,True,"[2, 0, 2, 1, 1]",0.26601506228110544,0.21877202547640273,0.26601506228110544,0.002487658231684519,"{""degradation"": 0.25764202174529055, ""nominal"": 0.2648749921279678, ""surge"": 0.275528172970058}","{""degradation"": 0.21877202547640273, ""nominal"": 0.13810027150964307, ""surge"": 0.21713259383222597}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",001100001100001,"[""001100001100001""]",21,0.005126953125,True,False,"[2, 0, 2, 0, 2]",0.37562726301506333,0.5827122354621613,0.3756272630150631,0.007095678226757109,"{""degradation"": 0.3327032728348626, ""nominal"": 0.39377077341842137, ""surge"": 0.40040774279190605}","{""degradation"": 0.5827122354621613, ""nominal"": 0.391462851043813, ""surge"": 0.5475764362803459}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010001001100001,"[""010001001100001""]",21,0.005126953125,True,True,"[1, 2, 2, 0, 2]",0.35627270212568446,0.5751492502157627,0.3562727021256839,0.00628202606963479,"{""degradation"": 0.30872998929081746, ""nominal"": 0.3492602039031285, ""surge"": 0.4108279131831074}","{""degradation"": 0.4664759388321411, ""nominal"": 0.30397113800227205, ""surge"": 0.5751492502157627}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010001100001001,"[""010001100001001""]",21,0.005126953125,True,True,"[1, 2, 0, 2, 2]",0.3032180394646417,0.36736767315443536,0.3032180394646415,0.004051645284129987,"{""degradation"": 0.2882892954324021, ""nominal"": 0.32881951004471316, ""surge"": 0.29254531291680996}","{""degradation"": 0.36736767315443536, ""nominal"": 0.2637921121909755, ""surge"": 0.2621616495817303}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010001100100010,"[""010001100100010""]",21,0.005126953125,True,False,"[1, 2, 0, 0, 1]",0.28026652531425716,0.2800992699358938,0.28026652531425683,0.003086779736189215,"{""degradation"": 0.25332103265330247, ""nominal"": 0.2881543408135134, ""surge"": 0.2993242024759557}","{""degradation"": 0.19782137977496456, ""nominal"": 0.18385906806446914, ""surge"": 0.2800992699358938}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010010010100001,"[""010010010100001""]",21,0.005126953125,True,False,"[1, 1, 1, 0, 2]",0.3189196070612744,0.5618302721012207,0.3189196070612743,0.004711728166827306,"{""degradation"": 0.2178837913525184, ""nominal"": 0.33308055363128103, ""surge"": 0.40579447620002385}","{""degradation"": 0.026001208206906566, ""nominal"": 0.27216778580722534, ""surge"": 0.5618302721012207}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010010010100010,"[""010010010100010""]",21,0.005126953125,True,False,"[1, 1, 1, 0, 1]",0.41673980372255437,0.9514860380404147,0.4167398037225544,0.008824020586091432,"{""degradation"": 0.20269762711601236, ""nominal"": 0.4944706845519239, ""surge"": 0.553051099499727}","{""degradation"": -0.047630069195023744, ""nominal"": 0.5894025274879442, ""surge"": 0.9514860380404147}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",010010100001010,"[""010010100001010""]",21,0.005126953125,True,False,"[1, 1, 0, 2, 1]",0.3177879945658822,0.4535610349112639,0.31778799456588164,0.004664155971665386,"{""degradation"": 0.2184825049567169, ""nominal"": 0.37000353366780736, ""surge"": 0.3648779450731223}","{""degradation"": 0.028904116853783662, ""nominal"": 0.3447450367652117, ""surge"": 0.4535610349112639}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100001001001010,"[""100001001001010""]",21,0.005126953125,True,True,"[0, 2, 2, 2, 1]",0.33815501301576445,0.4899006553608644,0.3381550130157641,0.005520371134107569,"{""degradation"": 0.3067428687756381, ""nominal"": 0.32911095017178527, ""surge"": 0.3786112200998701}","{""degradation"": 0.45684123321421344, ""nominal"": 0.26436497828197936, ""surge"": 0.4899006553608644}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100001010100010,"[""100001010100010""]",21,0.005126953125,True,False,"[0, 2, 1, 0, 1]",0.2412739762078201,0.1852837655101595,0.24127397620781987,0.0014475603359929438,"{""degradation"": 0.25073519853392456, ""nominal"": 0.23108210704564386, ""surge"": 0.24200462304389184}","{""degradation"": 0.1852837655101595, ""nominal"": 0.07167565738619018, ""surge"": 0.12842592495190394}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100001100010001,"[""100001100010001""]",21,0.005126953125,True,False,"[0, 2, 0, 1, 2]",0.23257096548446857,0.3057093882628606,0.23257096548446837,0.001081691872792653,"{""degradation"": 0.275572514277113, ""nominal"": 0.19840600093764657, ""surge"": 0.2237343812386462}","{""degradation"": 0.3057093882628606, ""nominal"": 0.007446227611457912, ""surge"": 0.08008103624677482}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100010001001001,"[""100010001001001""]",21,0.005126953125,True,True,"[0, 1, 2, 2, 2]",0.3110673164749722,0.40373767890772205,0.31106731647497193,0.004381623381169152,"{""degradation"": 0.2957904674905362, ""nominal"": 0.33632068210284727, ""surge"": 0.3010907998315332}","{""degradation"": 0.40373767890772205, ""nominal"": 0.2785367088189743, ""surge"": 0.2847738633787484}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100100001100001,"[""100100001100001""]",21,0.005126953125,True,False,"[0, 0, 2, 0, 2]",0.3573928859509024,0.7715562966367107,0.35739288595090213,0.006329117811523003,"{""degradation"": 0.37165162507423743, ""nominal"": 0.3394766672964293, ""surge"": 0.36105036548204056}","{""degradation"": 0.7715562966367107, ""nominal"": 0.28474023651873465, ""surge"": 0.44343287616474186}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001001010010100,"[""001001010010100""]",20,0.0048828125,True,True,"[2, 2, 1, 1, 0]",0.2720053581592105,0.28651909879839066,0.27200535815920995,0.002739486066522936,"{""degradation"": 0.2535163771133169, ""nominal"": 0.26074934749599415, ""surge"": 0.30175034986832044}","{""degradation"": 0.1987685223120957, ""nominal"": 0.129990743364244, ""surge"": 0.28651909879839066}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",001001100001010,"[""001001100001010""]",20,0.0048828125,True,True,"[2, 2, 0, 2, 1]",0.31540666050045174,0.36736767315443536,0.31540666050045124,0.004564046358730196,"{""degradation"": 0.2882892954324021, ""nominal"": 0.32881951004471316, ""surge"": 0.32911117602424}","{""degradation"": 0.36736767315443536, ""nominal"": 0.2637921121909755, ""surge"": 0.35891858368142787}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001010100100001,"[""001010100100001""]",20,0.0048828125,True,False,"[2, 1, 0, 0, 2]",0.2789615520414305,0.2911446564280809,0.27896155204143,0.0030319195756053,"{""degradation"": 0.2725685950527287, ""nominal"": 0.2862127477940817, ""surge"": 0.2781033132774813}","{""degradation"": 0.2911446564280809, ""nominal"": 0.18004259702962397, ""surge"": 0.22394667286246225}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001100001001010,"[""001100001001010""]",20,0.0048828125,True,True,"[2, 0, 2, 2, 1]",0.31296452473605135,0.3941029732897944,0.3129645247360513,0.0044613806850398174,"{""degradation"": 0.29380334697535687, ""nominal"": 0.316171428371504, ""surge"": 0.32891879886129316}","{""degradation"": 0.3941029732897944, ""nominal"": 0.23893054909868158, ""surge"": 0.3584095344509243}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001100001010100,"[""001100001010100""]",20,0.0048828125,True,False,"[2, 0, 2, 1, 0]",0.28418963708966705,0.370983510869931,0.28418963708966694,0.0032517046020613225,"{""degradation"": 0.28903504788078527, ""nominal"": 0.2663549341898105, ""surge"": 0.29717892919840544}","{""degradation"": 0.370983510869931, ""nominal"": 0.14100930340033505, ""surge"": 0.2744226620972675}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",001100010001001,"[""001100010001001""]",20,0.0048828125,True,False,"[2, 0, 1, 2, 2]",0.4413672081091896,0.7651201266235189,0.4413672081091893,0.009859339383455883,"{""degradation"": 0.3005836267252546, ""nominal"": 0.5408973067153684, ""surge"": 0.48262069088694576}","{""degradation"": 0.4269776776162027, ""nominal"": 0.680660508413498, ""surge"": 0.7651201266235189}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001100100100001,"[""001100100100001""]",20,0.0048828125,True,False,"[2, 0, 0, 0, 2]",0.39911115540829956,0.7206215590486454,0.39911115540829906,0.008082924582414303,"{""degradation"": 0.36114653379171924, ""nominal"": 0.4197822420947305, ""surge"": 0.4164046903384491}","{""degradation"": 0.7206215590486454, ""nominal"": 0.4425920093089023, ""surge"": 0.5899059608155586}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001100100100010,"[""001100100100010""]",20,0.0048828125,True,False,"[2, 0, 0, 0, 1]",0.281265461214995,0.48962342322055935,0.28126546121499457,0.0031287743004217833,"{""degradation"": 0.3135040678072831, ""nominal"": 0.25206789540343305, ""surge"": 0.2782244204342689}","{""degradation"": 0.48962342322055935, ""nominal"": 0.11292614222483878, ""surge"": 0.22426713452239566}"
