routes,counts,bitstring
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",17,010001001001010
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",20,100100100100001
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",18,010100001100001
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",16,100010001100001
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",17,100001001010100
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",18,010010010100100
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",15,001010001001001
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",21,100001001001010
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",22,010010001010010
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",20,010010010001100
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",19,010100010001010
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",19,001001001010001
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",22,001010010010100
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",15,001010001010001
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",17,010100010010001
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",16,010010001010100
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",18,001100001001100
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",25,100100001001001
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",15,100100001001010
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",13,010001100010001
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",24,100010100100001
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",12,100100010001010
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",15,100100010100010
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",20,001100100100001
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",14,001001010100001
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",12,010001001010010
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",23,100100100010100
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",21,100001010100010
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",15,010100100100010
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",19,100010001100100
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",16,010010100100010
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",26,010001010010100
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",18,010010001001001
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",16,010001010100001
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",24,001010001010100
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",14,100100010010010
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",16,100100001100100
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",12,100001010001100
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",21,010001100001001
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",25,100001010100100
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",15,001010100001100
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",22,001010001001010
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",16,010010010001010
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,100100001100010
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",14,010100001001001
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",21,010001100100010
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",17,010100100100001
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",15,001010001100001
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",17,100100001001100
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",18,100100001010010
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",15,010100010001001
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",19,010100010001100
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",18,001010100001001
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",15,001010001100010
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",17,001010010001100
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",19,100001001100001
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",19,001001001100010
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",13,001100010010010
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",11,100100100010001
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",12,010001010010001
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",20,001100001001010
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",12,100001100100100
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",18,001001010100010
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",19,001001010010010
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",19,010100001100010
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",21,001010001001100
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",17,001010100001010
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",15,100001001001100
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",24,010100100001100
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",11,001100100001001
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",12,100010100001010
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",23,010100100001010
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",14,001010001100100
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",14,010001010001010
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",16,100001010001001
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",16,001001100010010
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",17,010001010001100
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",17,010100100010001
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",13,001010010001001
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",21,100010001001001
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",19,100010001010001
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",13,010100100010010
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",29,010100001010001
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",20,001100100100100
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",17,010010010001001
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",15,100001010100001
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",17,010010001100010
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",22,100001100001100
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",26,010010001001010
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",31,001010010010001
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",13,001100001100100
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",16,100001001010001
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",18,100010010100010
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",24,100001010001010
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",14,001010010001010
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",14,001001100001001
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",14,010100001010100
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",13,010001100100001
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",18,001001100100010
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",33,100001100010100
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",22,001100100001010
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",19,010100010010100
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",21,001001001100001
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",14,001001100100001
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",12,010001100010100
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",16,100010001001100
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",18,100010010001010
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",11,100010010100100
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",17,010001001010001
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",26,100001001001001
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",17,100010001001010
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",13,010010100001001
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",21,010010010100010
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",20,001001100001010
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",9,100100010001100
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",15,010100001001100
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",16,100010100100010
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",12,010001001001001
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",10,010100100010100
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",21,001001010001010
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",29,001100010010100
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",24,100010001010010
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",15,100001001010010
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",23,001010010100001
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",16,100100001010100
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",15,100100010001001
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",20,010010100010001
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",18,100100100001100
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",17,100010100001001
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",18,100010010001001
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",23,100100100010010
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",21,001001001010010
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",26,010100100001001
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",21,100100001100001
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",13,010100010010010
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",17,010100100100100
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",16,001001001100100
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",10,001010100010010
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",22,001001001010100
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",12,001100010100001
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",13,100001001100100
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",14,100010100010001
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",15,010010100100001
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",18,100100100100010
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",24,001100100001100
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",19,001001001001010
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",20,001001010010100
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",15,100010010010001
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",20,001100001010100
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",19,010100001010010
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",23,010001100001100
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",16,001100001001001
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",11,001010100100100
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",15,001001100010001
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",18,100001010010010
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",24,100001100100001
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",13,001100010001100
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",17,001001010001001
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",19,010001001100010
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",12,001001100010100
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,010001010001001
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",14,001100010100010
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",16,100001010010001
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",14,010001100100100
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",14,010001010100100
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",20,001010100100001
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",10,001001001001001
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",16,100010001010100
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",16,100001100001001
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",13,100100010100001
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",15,001001010001100
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",18,001010001010010
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",15,100100010010001
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",18,100010010010100
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",15,001010100010100
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",20,010010001010001
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",11,010100001001010
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",15,001010100010001
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",16,010001100001010
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",17,001100010100100
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",14,001100100010100
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",12,100001100100010
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",20,001100010001001
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",11,100010001100010
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",17,100010010001100
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",6,100010100001100
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",13,010010001100001
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",20,100100100001010
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",15,100010010010010
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",13,100010010100001
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",10,010010001001100
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",14,010001010100010
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",21,010010100001010
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",18,100001100010010
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",18,100100100001001
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",21,001001100100100
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",11,100010100100100
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",17,001010010100100
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",14,100100010100100
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",20,001100100100010
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",17,100001001100010
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",11,001001010010001
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",12,001010010010010
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",13,010010010010010
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",17,001001100001100
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",8,001100010001010
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",21,010010010100001
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",23,001100001100010
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",10,001100100010010
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",8,010001001100100
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",9,010001100010010
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",13,010100001100100
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",14,010010001100100
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",14,010001001001100
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",9,010010010010001
