batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
59,14202,4096,2012,0.4912109375,54,0.01318359375,54,0.01318359375,0.35481161322021443,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
60,14202,4096,1949,0.475830078125,54,0.01318359375,54,0.01318359375,0.35457052048120363,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
61,14202,4096,2031,0.495849609375,55,0.013427734375,55,0.013427734375,0.35579967613858526,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
62,14202,4096,1938,0.47314453125,52,0.0126953125,52,0.0126953125,0.35654433857241047,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
63,14202,4096,1957,0.477783203125,48,0.01171875,48,0.01171875,0.35511920715357176,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
64,14202,4096,1961,0.478759765625,59,0.014404296875,59,0.014404296875,0.35209131167240776,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
65,14202,4096,1934,0.47216796875,48,0.01171875,48,0.01171875,0.35644568138144095,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
66,14202,4096,1963,0.479248046875,49,0.011962890625,49,0.011962890625,0.35586933891942313,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
67,14202,4096,2000,0.48828125,52,0.0126953125,52,0.0126953125,0.35468500409768494,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
68,14202,4096,1959,0.478271484375,44,0.0107421875,44,0.0107421875,0.3572249784557118,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
69,14202,4096,1964,0.4794921875,49,0.011962890625,49,0.011962890625,0.35321609451352226,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
70,14202,4096,1903,0.464599609375,44,0.0107421875,44,0.0107421875,0.3558241563392354,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
71,14202,4096,1946,0.47509765625,54,0.01318359375,54,0.01318359375,0.35549701517521176,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
72,14202,4096,1951,0.476318359375,39,0.009521484375,39,0.009521484375,0.3562158891229035,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
73,14202,4096,1932,0.4716796875,40,0.009765625,40,0.009765625,0.3573040605031937,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
74,14202,4096,2013,0.491455078125,46,0.01123046875,46,0.01123046875,0.35657424812016925,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
75,14202,4096,2013,0.491455078125,59,0.014404296875,59,0.014404296875,0.35612428333167007,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
76,14202,4096,1950,0.47607421875,62,0.01513671875,62,0.01513671875,0.35854445398793316,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
77,14202,4096,2006,0.48974609375,46,0.01123046875,46,0.01123046875,0.3546132366105283,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
78,14202,4096,1930,0.47119140625,50,0.01220703125,50,0.01220703125,0.3543563796690272,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
79,14202,4096,1972,0.4814453125,40,0.009765625,40,0.009765625,0.35625014875147865,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
80,14202,4096,1889,0.461181640625,45,0.010986328125,45,0.010986328125,0.3544706121898602,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
81,14202,4096,1954,0.47705078125,44,0.0107421875,44,0.0107421875,0.3563576848750445,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
82,14202,4096,1997,0.487548828125,46,0.01123046875,46,0.01123046875,0.3533772763704223,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
83,14202,4096,1957,0.477783203125,52,0.0126953125,52,0.0126953125,0.35600399487326223,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
84,14202,4096,1923,0.469482421875,44,0.0107421875,44,0.0107421875,0.35693707321469126,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
85,14202,4096,1983,0.484130859375,57,0.013916015625,57,0.013916015625,0.3549072720352735,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
86,14202,4096,1955,0.477294921875,58,0.01416015625,58,0.01416015625,0.3557581603373726,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
87,14202,4096,1974,0.48193359375,49,0.011962890625,49,0.011962890625,0.3554773969491532,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
88,14202,4096,2026,0.49462890625,41,0.010009765625,41,0.010009765625,0.35591645059728566,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
89,14202,4096,1941,0.473876953125,52,0.0126953125,52,0.0126953125,0.35634403848535157,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
90,14202,4096,1994,0.48681640625,60,0.0146484375,60,0.0146484375,0.35363393016813943,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
91,14202,4096,1971,0.481201171875,53,0.012939453125,53,0.012939453125,0.35556305923702497,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
92,14202,4096,1946,0.47509765625,46,0.01123046875,46,0.01123046875,0.3562748285336095,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
93,14202,4096,1954,0.47705078125,56,0.013671875,56,0.013671875,0.35356545785307936,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
94,14202,4096,1992,0.486328125,49,0.011962890625,49,0.011962890625,0.3566735999961803,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
95,14202,4096,1937,0.472900390625,43,0.010498046875,43,0.010498046875,0.35759673453763036,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
96,14202,4096,1980,0.4833984375,61,0.014892578125,61,0.014892578125,0.3548732429920309,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
97,14202,4096,1954,0.47705078125,38,0.00927734375,38,0.00927734375,0.35415797755417483,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
98,14202,4096,2007,0.489990234375,45,0.010986328125,45,0.010986328125,0.3533469446904853,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
99,14202,4096,1970,0.48095703125,47,0.011474609375,47,0.011474609375,0.3574428280367424,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
100,14202,4096,1997,0.487548828125,58,0.01416015625,58,0.01416015625,0.3585127277211036,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
101,14202,4096,1977,0.482666015625,50,0.01220703125,50,0.01220703125,0.3546975241982179,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
102,14202,4096,1991,0.486083984375,54,0.01318359375,54,0.01318359375,0.3579300618518261,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
103,14202,4096,1935,0.472412109375,54,0.01318359375,54,0.01318359375,0.3552233361243081,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
104,14202,4096,1945,0.474853515625,59,0.014404296875,59,0.014404296875,0.3564013340693788,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
105,14202,4096,1978,0.48291015625,56,0.013671875,56,0.013671875,0.35543347236553857,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
106,14202,4096,1917,0.468017578125,43,0.010498046875,43,0.010498046875,0.3551190686726046,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
107,14202,4096,1953,0.476806640625,42,0.01025390625,42,0.01025390625,0.3562945267240928,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
108,14202,4096,1976,0.482421875,43,0.010498046875,43,0.010498046875,0.35654675575531614,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
109,14202,4096,1940,0.4736328125,54,0.01318359375,54,0.01318359375,0.35435056449727825,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
110,14202,4096,1922,0.46923828125,51,0.012451171875,51,0.012451171875,0.35416965755690594,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
111,14202,4096,1936,0.47265625,58,0.01416015625,58,0.01416015625,0.35500710057792334,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
112,14202,4096,2020,0.4931640625,59,0.014404296875,59,0.014404296875,0.35569087145202305,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
113,14202,4096,1948,0.4755859375,46,0.01123046875,46,0.01123046875,0.35607908142944295,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
114,14202,4096,2004,0.4892578125,63,0.015380859375,63,0.015380859375,0.35663090417999493,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
115,14202,4096,2014,0.49169921875,55,0.013427734375,55,0.013427734375,0.3556515929981225,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
116,14202,4096,1917,0.468017578125,55,0.013427734375,55,0.013427734375,0.35856801397804716,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
117,14202,4096,1925,0.469970703125,52,0.0126953125,52,0.0126953125,0.35591477426970713,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
118,14202,4096,1942,0.47412109375,42,0.01025390625,42,0.01025390625,0.3555075935124324,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
119,14202,4096,1912,0.466796875,37,0.009033203125,37,0.009033203125,0.3570064224370802,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
120,14202,4096,1960,0.478515625,38,0.00927734375,38,0.00927734375,0.3561775261055821,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
121,14202,4096,2036,0.4970703125,46,0.01123046875,46,0.01123046875,0.3543901542051262,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
122,14202,4096,1945,0.474853515625,42,0.01025390625,42,0.01025390625,0.3590840581614235,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
123,14202,4096,1923,0.469482421875,51,0.012451171875,51,0.012451171875,0.3575358969391151,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
124,14202,4096,1977,0.482666015625,55,0.013427734375,55,0.013427734375,0.3560196358427498,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
125,14202,4096,1936,0.47265625,53,0.012939453125,53,0.012939453125,0.3548286551387565,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
126,14202,4096,2006,0.48974609375,61,0.014892578125,61,0.014892578125,0.3589802787947212,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
127,14202,4096,1966,0.47998046875,56,0.013671875,56,0.013671875,0.3545116377974514,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
128,14202,4096,1995,0.487060546875,43,0.010498046875,43,0.010498046875,0.35351120934427155,0.27569142847059647,0.3346867333821466,0.4167305657707622,0.0,0.12322936529555982
129,14202,4096,1945,0.474853515625,60,0.0146484375,60,0.0146484375,0.3566799256849226,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
130,14202,4096,1983,0.484130859375,51,0.012451171875,51,0.012451171875,0.3540809130647706,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
131,14202,4096,1914,0.46728515625,44,0.0107421875,44,0.0107421875,0.3550629672985869,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
132,14202,4096,1961,0.478759765625,61,0.014892578125,61,0.014892578125,0.35434300590491935,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
133,14202,4096,1958,0.47802734375,61,0.014892578125,61,0.014892578125,0.35587713836168305,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
134,14202,4096,1952,0.4765625,55,0.013427734375,55,0.013427734375,0.3558291397777432,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
135,14202,4096,1940,0.4736328125,49,0.011962890625,49,0.011962890625,0.35684668468436204,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
136,14202,4096,1983,0.484130859375,59,0.014404296875,59,0.014404296875,0.35717432742313143,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
137,14202,4096,1976,0.482421875,43,0.010498046875,43,0.010498046875,0.35439846402766223,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
138,14202,4096,2001,0.488525390625,39,0.009521484375,39,0.009521484375,0.35652461283998993,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
139,14202,4096,1987,0.485107421875,45,0.010986328125,45,0.010986328125,0.35596084822306817,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
140,14202,4096,1955,0.477294921875,48,0.01171875,48,0.01171875,0.3535064521593307,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
141,14202,4096,2004,0.4892578125,43,0.010498046875,43,0.010498046875,0.3572218069490724,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
142,14202,4096,1990,0.48583984375,50,0.01220703125,50,0.01220703125,0.3558986731408533,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
143,14202,4096,1970,0.48095703125,57,0.013916015625,57,0.013916015625,0.35618702914844236,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
144,14202,4096,1951,0.476318359375,46,0.01123046875,46,0.01123046875,0.3562557554015935,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
145,14202,4096,1962,0.47900390625,51,0.012451171875,51,0.012451171875,0.35598379621014015,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
146,14202,4096,1927,0.470458984375,51,0.012451171875,51,0.012451171875,0.35506049179591126,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
147,14202,4096,1930,0.47119140625,42,0.01025390625,42,0.01025390625,0.35419019895181875,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
148,14202,4096,1963,0.479248046875,55,0.013427734375,55,0.013427734375,0.3554029983920072,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
149,14202,4096,1918,0.46826171875,45,0.010986328125,45,0.010986328125,0.355807837277046,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
150,14202,4096,1980,0.4833984375,51,0.012451171875,51,0.012451171875,0.35580920169570324,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
151,14202,4096,1968,0.48046875,52,0.0126953125,52,0.0126953125,0.3551230463311801,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
152,14202,4096,2004,0.4892578125,65,0.015869140625,65,0.015869140625,0.3555530048529447,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
153,14202,4096,1949,0.475830078125,45,0.010986328125,45,0.010986328125,0.3582871273351289,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
154,14202,4096,2018,0.49267578125,47,0.011474609375,47,0.011474609375,0.35737753536768085,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
155,14202,4096,1979,0.483154296875,41,0.010009765625,41,0.010009765625,0.35422906352724165,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
156,14202,4096,1949,0.475830078125,60,0.0146484375,60,0.0146484375,0.35617682108926685,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
157,14202,4096,1952,0.4765625,54,0.01318359375,54,0.01318359375,0.3561622157600297,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
158,14202,4096,1984,0.484375,54,0.01318359375,54,0.01318359375,0.3552805755438573,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
159,14202,4096,1911,0.466552734375,61,0.014892578125,61,0.014892578125,0.3535633102865711,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
160,14202,4096,1963,0.479248046875,45,0.010986328125,45,0.010986328125,0.35620630835386485,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
161,14202,4096,1986,0.48486328125,41,0.010009765625,41,0.010009765625,0.3561424018121292,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
162,14202,4096,2036,0.4970703125,56,0.013671875,56,0.013671875,0.3587959949765457,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
