batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
64,14203,4096,1915,0.467529296875,47,0.011474609375,47,0.011474609375,0.35592070230903317,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
65,14203,4096,1953,0.476806640625,42,0.01025390625,42,0.01025390625,0.35583630670681066,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
66,14203,4096,1989,0.485595703125,40,0.009765625,40,0.009765625,0.35686484734331725,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
67,14203,4096,1957,0.477783203125,39,0.009521484375,39,0.009521484375,0.35565719851275934,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
68,14203,4096,1897,0.463134765625,44,0.0107421875,44,0.0107421875,0.35663604255054543,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
69,14203,4096,1956,0.4775390625,45,0.010986328125,45,0.010986328125,0.3558653167231515,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
70,14203,4096,2021,0.493408203125,46,0.01123046875,46,0.01123046875,0.3561214735120184,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
71,14203,4096,1994,0.48681640625,48,0.01171875,48,0.01171875,0.354948294488261,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
72,14203,4096,1949,0.475830078125,46,0.01123046875,46,0.01123046875,0.35639086046824814,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
73,14203,4096,2010,0.49072265625,52,0.0126953125,52,0.0126953125,0.35589236785063894,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
74,14203,4096,1975,0.482177734375,46,0.01123046875,46,0.01123046875,0.353754647003625,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
75,14203,4096,1956,0.4775390625,48,0.01171875,48,0.01171875,0.3553157801529711,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
76,14203,4096,1972,0.4814453125,47,0.011474609375,47,0.011474609375,0.35653798962521743,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
77,14203,4096,1956,0.4775390625,53,0.012939453125,53,0.012939453125,0.35658939247047494,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
78,14203,4096,2020,0.4931640625,51,0.012451171875,51,0.012451171875,0.3566090947142738,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
79,14203,4096,2043,0.498779296875,54,0.01318359375,54,0.01318359375,0.3556815488949356,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
80,14203,4096,1956,0.4775390625,39,0.009521484375,39,0.009521484375,0.3573197404103478,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
81,14203,4096,2001,0.488525390625,45,0.010986328125,45,0.010986328125,0.35689675834090034,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
82,14203,4096,2033,0.496337890625,54,0.01318359375,54,0.01318359375,0.35709389611328524,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
83,14203,4096,1946,0.47509765625,40,0.009765625,40,0.009765625,0.35757215038176104,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
84,14203,4096,2046,0.49951171875,55,0.013427734375,55,0.013427734375,0.3571934935669785,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
85,14203,4096,2014,0.49169921875,54,0.01318359375,54,0.01318359375,0.35806851891870967,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
86,14203,4096,2033,0.496337890625,47,0.011474609375,47,0.011474609375,0.3552739951734096,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
87,14203,4096,1966,0.47998046875,42,0.01025390625,42,0.01025390625,0.35691374725281044,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
88,14203,4096,1984,0.484375,62,0.01513671875,62,0.01513671875,0.35893283211038035,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
89,14203,4096,1980,0.4833984375,45,0.010986328125,45,0.010986328125,0.3588913503894085,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
90,14203,4096,1941,0.473876953125,46,0.01123046875,46,0.01123046875,0.3571787340319156,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
91,14203,4096,1969,0.480712890625,57,0.013916015625,57,0.013916015625,0.3536586855305168,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
92,14203,4096,2016,0.4921875,50,0.01220703125,50,0.01220703125,0.3575719871487123,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
93,14203,4096,1971,0.481201171875,50,0.01220703125,50,0.01220703125,0.3568766357113489,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
94,14203,4096,2001,0.488525390625,44,0.0107421875,44,0.0107421875,0.3562958387602929,0.27606894386921865,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
95,14203,4096,1962,0.47900390625,57,0.013916015625,57,0.013916015625,0.35794091255654603,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
96,14203,4096,1943,0.474365234375,50,0.01220703125,50,0.01220703125,0.3563002844686385,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
97,14203,4096,1915,0.467529296875,39,0.009521484375,39,0.009521484375,0.3574759268754401,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
98,14203,4096,1999,0.488037109375,48,0.01171875,48,0.01171875,0.35393646238483384,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
99,14203,4096,2023,0.493896484375,41,0.010009765625,41,0.010009765625,0.35670199763234894,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
100,14203,4096,1991,0.486083984375,63,0.015380859375,63,0.015380859375,0.35693814417941716,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
101,14203,4096,2005,0.489501953125,42,0.01025390625,42,0.01025390625,0.35686830426567984,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
102,14203,4096,2027,0.494873046875,52,0.0126953125,52,0.0126953125,0.358886676114507,0.27606894386921865,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
103,14203,4096,1955,0.477294921875,49,0.011962890625,49,0.011962890625,0.35745631867920474,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
104,14203,4096,1992,0.486328125,32,0.0078125,32,0.0078125,0.3582373006163186,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
105,14203,4096,1923,0.469482421875,54,0.01318359375,54,0.01318359375,0.3539236303211391,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
106,14203,4096,1977,0.482666015625,58,0.01416015625,58,0.01416015625,0.3545360778807746,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
107,14203,4096,1963,0.479248046875,40,0.009765625,40,0.009765625,0.3570480064631741,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
108,14203,4096,1938,0.47314453125,45,0.010986328125,45,0.010986328125,0.35596529630642343,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
109,14203,4096,2011,0.490966796875,53,0.012939453125,53,0.012939453125,0.35750409832446234,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
110,14203,4096,1939,0.473388671875,42,0.01025390625,42,0.01025390625,0.35567196897436404,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
111,14203,4096,1992,0.486328125,49,0.011962890625,49,0.011962890625,0.3541608591131085,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
112,14203,4096,2020,0.4931640625,55,0.013427734375,55,0.013427734375,0.3566856264937826,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
113,14203,4096,1932,0.4716796875,50,0.01220703125,50,0.01220703125,0.35871611718368596,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
114,14203,4096,1965,0.479736328125,54,0.01318359375,54,0.01318359375,0.3561923879573133,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
115,14203,4096,1969,0.480712890625,56,0.013671875,56,0.013671875,0.35521101450629033,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
116,14203,4096,2067,0.504638671875,48,0.01171875,48,0.01171875,0.35979192649455394,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
117,14203,4096,1988,0.4853515625,55,0.013427734375,55,0.013427734375,0.35721265717499573,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
118,14203,4096,1943,0.474365234375,55,0.013427734375,55,0.013427734375,0.3558081815412857,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
119,14203,4096,1993,0.486572265625,49,0.011962890625,49,0.011962890625,0.3555705293098906,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
120,14203,4096,1960,0.478515625,47,0.011474609375,47,0.011474609375,0.35837024525051875,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
121,14203,4096,1998,0.48779296875,46,0.01123046875,46,0.01123046875,0.3573937268069943,0.27569142847059647,0.3346867333821466,0.42872045061862935,0.0,0.12322936529555982
122,14203,4096,2007,0.489990234375,42,0.01025390625,42,0.01025390625,0.3553694480452761,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
123,14203,4096,1965,0.479736328125,39,0.009521484375,39,0.009521484375,0.35594913600609923,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
124,14203,4096,1939,0.473388671875,47,0.011474609375,47,0.011474609375,0.3571273786877243,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
125,14203,4096,1956,0.4775390625,50,0.01220703125,50,0.01220703125,0.3560293758542679,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
126,14203,4096,1964,0.4794921875,33,0.008056640625,33,0.008056640625,0.35699701384519344,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
127,14203,4096,1967,0.480224609375,54,0.01318359375,54,0.01318359375,0.35620227910273244,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
128,14203,4096,1951,0.476318359375,47,0.011474609375,47,0.011474609375,0.35614340374195735,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
129,14203,4096,1960,0.478515625,42,0.01025390625,42,0.01025390625,0.35584634894294054,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
130,14203,4096,2017,0.492431640625,47,0.011474609375,47,0.011474609375,0.35489184557649334,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
131,14203,4096,1960,0.478515625,39,0.009521484375,39,0.009521484375,0.35768453381079834,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
132,14203,4096,1941,0.473876953125,40,0.009765625,40,0.009765625,0.3551892272514107,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
133,14203,4096,1922,0.46923828125,49,0.011962890625,49,0.011962890625,0.3554936459942825,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
134,14203,4096,1944,0.474609375,36,0.0087890625,36,0.0087890625,0.3568657754939877,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
135,14203,4096,2005,0.489501953125,48,0.01171875,48,0.01171875,0.3563176685360669,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
136,14203,4096,2008,0.490234375,52,0.0126953125,52,0.0126953125,0.3564339967848812,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
137,14203,4096,1986,0.48486328125,56,0.013671875,56,0.013671875,0.3567360633718335,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
138,14203,4096,1978,0.48291015625,54,0.01318359375,54,0.01318359375,0.35655531060454976,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
139,14203,4096,2031,0.495849609375,43,0.010498046875,43,0.010498046875,0.3565001823780095,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
140,14203,4096,1957,0.477783203125,55,0.013427734375,55,0.013427734375,0.3553477753102201,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
141,14203,4096,1971,0.481201171875,47,0.011474609375,47,0.011474609375,0.357924548387755,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
142,14203,4096,1935,0.472412109375,46,0.01123046875,46,0.01123046875,0.353461492360039,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
143,14203,4096,1947,0.475341796875,45,0.010986328125,45,0.010986328125,0.355088098964531,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
144,14203,4096,1952,0.4765625,59,0.014404296875,59,0.014404296875,0.35590272182631816,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
145,14203,4096,1961,0.478759765625,49,0.011962890625,49,0.011962890625,0.35636411824702535,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
146,14203,4096,1938,0.47314453125,49,0.011962890625,49,0.011962890625,0.3553918107042581,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
147,14203,4096,1980,0.4833984375,48,0.01171875,48,0.01171875,0.35431490801691695,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
148,14203,4096,1984,0.484375,45,0.010986328125,45,0.010986328125,0.3587476167695277,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
149,14203,4096,1990,0.48583984375,49,0.011962890625,49,0.011962890625,0.35554771299503274,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
150,14203,4096,1912,0.466796875,52,0.0126953125,52,0.0126953125,0.3577405551067755,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
151,14203,4096,1974,0.48193359375,69,0.016845703125,69,0.016845703125,0.35375410333129986,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
152,14203,4096,1984,0.484375,52,0.0126953125,52,0.0126953125,0.3596585351805729,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
153,14203,4096,1986,0.48486328125,46,0.01123046875,46,0.01123046875,0.35506973203629844,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
154,14203,4096,1927,0.470458984375,45,0.010986328125,45,0.010986328125,0.35506192043563495,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
155,14203,4096,1951,0.476318359375,53,0.012939453125,53,0.012939453125,0.3565461860392315,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
156,14203,4096,1924,0.4697265625,43,0.010498046875,43,0.010498046875,0.35640264640577113,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
157,14203,4096,1966,0.47998046875,56,0.013671875,56,0.013671875,0.35423330989859764,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
158,14203,4096,1991,0.486083984375,50,0.01220703125,50,0.01220703125,0.3558982637597012,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
159,14203,4096,1960,0.478515625,57,0.013916015625,57,0.013916015625,0.3531253710007991,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
160,14203,4096,1964,0.4794921875,56,0.013671875,56,0.013671875,0.3571343614258625,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
161,14203,4096,1972,0.4814453125,51,0.012451171875,51,0.012451171875,0.3563990039946838,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
162,14203,4096,1986,0.48486328125,47,0.011474609375,47,0.011474609375,0.356954620331311,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
